x,y,rssi1,rssi2,rssi3,rssi4
0,1,-49.57156743,-52.16375346,-37.08290403,-53.79903481
0.75,2.25,-48.29805026,-52.88949186,-47.05583937,-53.63537604
1,1.75,-49.9756642,-52.69756127,-43.77009126,-54.67196271
1.25,0.75,-53.85013345,-50.43747645,-40.74777863,-52.50266438
1.25,4,-49.43351676,-49.66884696,-48.04295576,-55.46580305
1.75,2.5,-49.49929382,-50.56491607,-52.58526849,-51.52387723
2,0,-54.93409374,-48.25844677,-45.75243986,-55.14849751
2.25,1.25,-51.75641242,-52.34096458,-45.05554718,-50.95010973
2.5,2,-48.77479386,-45.68373598,-49.76618038,-51.79775462
2.75,0.5,-49.16155544,-48.4907093,-47.42583183,-51.48109911
3,2.75,-51.47303873,-47.51636536,-51.32602825,-55.02974334
3.25,1,-49.49372055,-49.81510938,-45.75848374,-44.89252041
3.25,3.75,-54.91556702,-47.38971662,-50.3338566,-50.30940376
3.75,0.25,-52.02948456,-50.75205562,-53.70117012,-46.88793822
4.25,1.25,-53.03440496,-47.83182505,-52.70045821,-49.16966522
4.75,2.25,-48.33488068,-50.57067711,-52.80150396,-46.84968554
