x,y,rssi_1,rssi_2,rssi_3,rssi_4
0.0,1.0,-53.72,-48.12,-41.63,-55.3
0.75,2.25,-48.86,-53.57,-46.43,-57.0
1.0,1.75,-54.66,-59.54,-47.84,-53.55
1.25,0.75,-55.64,-51.37,-44.13,-52.15
1.25,4.0,-54.28,-53.84,-50.01,-58.49
1.75,2.5,-48.4,-53.32,-51.5,-56.51
2.0,0.0,-55.88,-51.8,-53.23,-53.14
2.25,1.25,-57.97,-50.01,-49.31,-50.4
2.5,2.0,-52.44,-53.02,-51.29,-56.14
2.75,0.5,-55.76,-59.9,-51.69,-48.81
3.0,2.75,-55.78,-48.71,-53.43,-55.18
3.25,1.0,-53.05,-50.93,-57.68,-50.67
3.25,3.75,-52.79,-47.84,-49.63,-53.59
3.75,0.25,-54.67,-56.46,-51.92,-46.9
4.25,1.25,-54.78,-54.16,-56.33,-47.78
4.75,2.25,-54.85,-52.15,-57.29,-48.81
