x,y,rssi_1,rssi_2,rssi_3,rssi_4
0.0,1.0,-51.18,-51.57,-40.73,-61.41
0.75,2.25,-53.38,-53.62,-45.51,-54.62
1.0,1.75,-54.24,-58.41,-44.34,-57.68
1.25,0.75,-54.53,-52.81,-42.14,-53.16
1.25,4.0,-52.02,-49.39,-52.38,-55.04
1.75,2.5,-48.99,-50.24,-48.0,-53.19
2.0,0.0,-56.32,-50.77,-47.66,-55.55
2.25,1.25,-58.74,-48.79,-51.16,-54.94
2.5,2.0,-52.46,-51.96,-51.79,-54.83
2.75,0.5,-50.35,-55.21,-50.12,-46.44
3.0,2.75,-53.77,-48.1,-49.36,-57.83
3.25,1.0,-54.83,-50.36,-53.53,-50.03
3.25,3.75,-53.38,-49.89,-53.0,-53.35
3.75,0.25,-55.46,-52.47,-54.36,-47.18
4.25,1.25,-55.55,-53.92,-51.62,-48.83
4.75,2.25,-55.97,-51.12,-52.55,-49.8
