x,y,rssi_1,rssi_2,rssi_3,rssi_4
0.0,1.0,-52.37,-50.35,-43.93,-65.28
0.75,2.25,-61.7,-55.15,-49.55,-58.95
1.0,1.75,-57.56,-60.52,-46.57,-60.3
1.25,0.75,-53.34,-49.68,-43.98,-61.84
1.25,4.0,-57.5,-53.15,-49.55,-61.95
1.75,2.5,-51.01,-52.48,-50.35,-50.22
2.0,0.0,-62.66,-58.48,-53.67,-60.81
2.25,1.25,-75.45,-50.5,-60.13,-57.48
2.5,2.0,-53.35,-50.24,-63.62,-54.64
2.75,0.5,-48.77,-57.73,-48.95,-55.0
3.0,2.75,-64.25,-47.42,-51.06,-65.51
3.25,1.0,-58.07,-64.89,-66.97,-57.13
3.25,3.75,-59.26,-47.37,-50.55,-55.96
3.75,0.25,-57.11,-49.28,-56.2,-51.79
4.25,1.25,-58.46,-53.19,-58.02,-46.27
4.75,2.25,-57.37,-55.52,-56.24,-57.0
