Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,1.0,0.31822658,0.7609906,0.3979869815319576
1,0.75,2.25,1.7078553,2.6661556,1.044352585914077
2,1.0,1.75,1.3415978,1.4257873,0.47095956246929443
3,1.25,0.75,1.0563588,0.7152016,0.1967430718773924
4,1.25,4.0,2.340073,3.1778162,1.365373817393133
5,1.75,2.5,3.3401685,3.3776157,1.8162723039614577
6,2.0,0.0,1.6387291,2.2349622,2.2639727943302455
7,2.25,1.25,1.7020602,1.0364842,0.5880705559394581
8,2.5,2.0,2.915529,3.119231,1.1938770286754234
9,2.75,0.5,2.0744252,2.8478932,2.4431545059767186
10,3.0,2.75,3.2783594,2.8075187,0.2842399797883374
11,3.25,1.0,3.6381836,0.35462952,0.7531198864049454
12,3.25,3.75,2.7010574,1.8228395,2.0038177409988274
13,3.75,0.25,4.003645,1.058601,0.8474499216071392
14,4.25,1.25,3.5184927,2.2053394,1.203235788106636
15,4.75,2.25,3.8184547,1.3318102,1.3079942697330122
