Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,1.0,0.23052764,1.5132439,0.56263870060775
1,0.75,2.25,1.9582965,1.4635739,1.4416818240174616
2,1.0,1.75,1.2153981,1.4107261,0.40187451927212586
3,1.25,0.75,1.205702,1.5451355,0.7963684936855808
4,1.25,4.0,0.48726964,4.1575327,0.7788287046250808
5,1.75,2.5,2.2506855,3.6817875,1.283474813456959
6,2.0,0.0,1.6847181,0.39085937,0.5021689953072584
7,2.25,1.25,1.4810039,1.7594182,0.922421803922569
8,2.5,2.0,3.303307,1.6468734,0.8774968116048395
9,2.75,0.5,2.1637921,3.0657516,2.6318663895646606
10,3.0,2.75,3.0393376,3.3789406,0.6301695847654581
11,3.25,1.0,3.2174647,0.7860242,0.21643517317073413
12,3.25,3.75,3.0550768,4.1630774,0.4567580760176824
13,3.75,0.25,3.4029016,1.5182507,1.3148905325751807
14,4.25,1.25,3.5397563,1.3704143,0.720378865208348
15,4.75,2.25,3.4473777,2.1830065,1.3043439077699928
