Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,1.0,0.7436451,1.1880544,0.7670544090177841
1,0.75,2.25,2.2394207,2.024605,1.5063786939741741
2,1.0,1.75,1.0905097,1.5744548,0.19750473418409548
3,1.25,0.75,1.8004355,1.4778957,0.9125850593571431
4,1.25,4.0,0.6004778,4.934992,1.1384589600162567
5,1.75,2.5,1.9116755,3.3160033,0.8318655989156548
6,2.0,0.0,1.8643969,0.26423383,0.29699782542478775
7,2.25,1.25,1.475256,1.3213849,0.778025785462132
8,2.5,2.0,3.2320535,2.2426872,0.771232418271308
9,2.75,0.5,2.1598425,2.7551172,2.331059710002538
10,3.0,2.75,2.8145921,3.660686,0.9293681190629572
11,3.25,1.0,2.654721,0.8996031,0.6036858403865124
12,3.25,3.75,2.7992482,4.3898597,0.7826861273368405
13,3.75,0.25,3.0938916,0.79776,0.8547041790994765
14,4.25,1.25,3.9274783,1.4911895,0.40273142846970783
15,4.75,2.25,3.0090232,2.9196868,1.8653366068829393
