Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,1.0,0.63646805,0.99579406,0.6364819496780634
1,0.75,2.25,2.3544638,1.4992744,1.7714099194732684
2,1.0,1.75,1.5576407,2.2153966,0.7263312975426175
3,1.25,0.75,1.130656,1.5040473,0.7634332202024023
4,1.25,4.0,1.1511852,3.7246716,0.29252367462695006
5,1.75,2.5,1.1816858,1.3717501,1.2633007653896542
6,2.0,0.0,2.1405954,2.2936609,2.297965905997307
7,2.25,1.25,2.7672093,3.0202224,1.8442323299343262
8,2.5,2.0,1.9905403,3.3465629,1.4397155145772444
9,2.75,0.5,2.165067,2.53119,2.1137358277061113
10,3.0,2.75,2.88114,2.5932846,0.19669116789855048
11,3.25,1.0,2.8196318,2.1437473,1.2220371225624154
12,3.25,3.75,1.8590268,1.8044696,2.3916302109502463
13,3.75,0.25,2.8487618,2.767587,2.6740370849631736
14,4.25,1.25,3.504486,0.30425572,1.2042521474542403
15,4.75,2.25,4.10771,2.0653348,0.6683096808505188
