Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,1.0,0.528437,0.86293733,0.5459229410716435
1,0.75,2.25,2.2525744,1.5023835,1.6782909266099424
2,1.0,1.75,1.140561,2.0758615,0.3548845975869835
3,1.25,0.75,0.8156214,1.3131006,0.7111730085558188
4,1.25,4.0,1.6737795,3.3950918,0.7385817614352773
5,1.75,2.5,2.9336436,2.7491827,1.2095884183408419
6,2.0,0.0,2.3247955,1.3491129,1.38765904970076
7,2.25,1.25,2.30556,1.5416677,0.2969123998085903
8,2.5,2.0,2.285197,3.354683,1.3716071378282166
9,2.75,0.5,1.8817749,2.142433,1.8577945912988192
10,3.0,2.75,2.7484608,2.8092422,0.25842141632399823
11,3.25,1.0,2.9160483,0.6398878,0.49112578356391523
12,3.25,3.75,2.9377127,3.2191167,0.6159224529677114
13,3.75,0.25,4.0628624,1.6204288,1.4056877236599274
14,4.25,1.25,3.6590586,1.6058774,0.6898264246223944
15,4.75,2.25,4.0112634,0.6459923,1.7659480673572767
