Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,1.0,0.48921418,1.3331082,0.5918543569436631
1,0.75,2.25,1.7945265,1.8604803,1.1147919586438124
2,1.0,1.75,1.1862155,1.5071465,0.30602949718513983
3,1.25,0.75,1.3254533,1.3449104,0.5996762140878397
4,1.25,4.0,0.9496597,4.9045916,0.9531475141785279
5,1.75,2.5,1.8688779,2.9794939,0.4940104356633775
6,2.0,0.0,1.8222809,0.5722387,0.5992004634428681
7,2.25,1.25,1.9778281,1.549078,0.40438244441200755
8,2.5,2.0,2.852485,2.4744399,0.5910489101167525
9,2.75,0.5,2.1493487,3.6021726,3.1597874711622675
10,3.0,2.75,3.1144514,3.6658463,0.9229700199228459
11,3.25,1.0,2.2515934,1.2667941,1.0334383968575387
12,3.25,3.75,2.7439663,4.5096283,0.9127459733965362
13,3.75,0.25,3.2400248,1.2671084,1.1377979956812079
14,4.25,1.25,3.799571,0.94186664,0.5457402498308951
15,4.75,2.25,2.943303,2.3553238,1.8097642829498926
