Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,1.0,0.07595372,1.4505638,0.4569208851821603
1,0.75,2.25,1.9687959,1.7729142,1.308844652011018
2,1.0,1.75,1.1754543,1.470061,0.3303786792983844
3,1.25,0.75,1.1521702,1.5209911,0.7771730371052478
4,1.25,4.0,0.9948766,4.750141,0.7923381052513379
5,1.75,2.5,2.3431218,3.332954,1.0225486198118905
6,2.0,0.0,1.9287889,0.7338176,0.7372647133528589
7,2.25,1.25,2.300083,1.4467863,0.20305945144361087
8,2.5,2.0,2.831684,2.338508,0.473921873924746
9,2.75,0.5,2.02456,3.118567,2.717196406397086
10,3.0,2.75,2.884932,3.437024,0.6965936920647932
11,3.25,1.0,2.7683234,0.7789786,0.529964896626107
12,3.25,3.75,2.6299436,4.233683,0.7863963872827172
13,3.75,0.25,3.6495757,0.9313257,0.6886869478156682
14,4.25,1.25,3.7996178,0.98136926,0.5244107470297685
15,4.75,2.25,3.2877483,1.2792174,1.7551634841269588
