Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,1.0,1.2340299,1.6079056,1.375637676749355
1,0.75,2.25,1.243411,2.0311666,0.5397614638833572
2,1.0,1.75,1.8465885,1.4983962,0.8831854667352476
3,1.25,0.75,1.5897055,1.147371,0.522784428590956
4,1.25,4.0,1.8949065,2.02142,2.0810293676872713
5,1.75,2.5,2.1872945,3.378362,0.9811962919512403
6,2.0,0.0,2.0943048,2.2949896,2.296926336344028
7,2.25,1.25,2.8717375,2.0717838,1.0304785669967491
8,2.5,2.0,1.7828288,2.7308204,1.0239301740705704
9,2.75,0.5,3.1963103,0.29679656,0.49039219560462605
10,3.0,2.75,2.7540755,3.4898255,0.7796284998276863
11,3.25,1.0,3.6730015,2.7007613,1.7525750637327904
12,3.25,3.75,3.0853233,2.3373456,1.4222203970860703
13,3.75,0.25,3.3442636,0.45516825,0.45466039368971545
14,4.25,1.25,3.6414208,0.86298716,0.7212125416972649
15,4.75,2.25,3.7069216,1.5868106,1.2360553347892735
