Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,1.0,0.09089661,2.5566747,1.5593262562373555
1,0.75,2.25,0.8713572,1.7913426,0.47444089877358564
2,1.0,1.75,0.75934446,2.0312498,0.3701574232752211
3,1.25,0.75,1.1071659,1.2466614,0.5167921647205158
4,1.25,4.0,2.1603353,3.1813283,1.2243094872446745
5,1.75,2.5,2.0303419,2.350016,0.3179413871073611
6,2.0,0.0,2.214195,2.1520412,2.16267445919116
7,2.25,1.25,3.0646112,1.9723395,1.0887450438579118
8,2.5,2.0,2.2632618,2.6851382,0.7248857605188864
9,2.75,0.5,3.221432,1.0328966,0.711496261130796
10,3.0,2.75,2.68037,3.4687767,0.7866404683473883
11,3.25,1.0,3.418712,2.5015006,1.5109492965920837
12,3.25,3.75,3.2100837,2.6547177,1.0960094257632114
13,3.75,0.25,3.10806,1.374345,1.2946963616641247
14,4.25,1.25,3.5228827,1.0893837,0.7446456586692496
15,4.75,2.25,3.5791955,1.7187014,1.2857143620068225
