Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,1.0,-0.4577651,2.5620632,1.627756242002097
1,0.75,2.25,1.2517884,1.802852,0.6721107639713364
2,1.0,1.75,0.9187509,2.1695392,0.42733426091030396
3,1.25,0.75,1.1235594,0.8628949,0.169506617328107
4,1.25,4.0,2.8880827,2.879425,1.9846922414057173
5,1.75,2.5,2.1336517,2.4424422,0.38794529940368255
6,2.0,0.0,1.8626356,2.4505222,2.454369155415637
7,2.25,1.25,2.6445558,3.0384376,1.83144296978161
8,2.5,2.0,2.3953578,1.9045732,0.1416201041196379
9,2.75,0.5,3.547027,0.35379076,0.8103266980692623
10,3.0,2.75,2.2118886,3.2512598,0.9340134077196475
11,3.25,1.0,3.1097999,1.1716396,0.22162179009634514
12,3.25,3.75,3.0247076,1.8240633,1.9390690688185528
13,3.75,0.25,3.9510646,0.80928457,0.5943283569009311
14,4.25,1.25,3.2167914,0.8626385,1.103435082433801
15,4.75,2.25,3.038393,1.4061313,1.9083272490428114
