Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,1.0,1.9734721,1.1707412,1.980844456171211
1,0.75,2.25,2.174295,2.023367,1.442213108324506
2,1.0,1.75,0.45021296,2.4009285,0.8520409045015077
3,1.25,0.75,2.1837025,1.1605463,1.0199747874907399
4,1.25,4.0,1.6528769,1.8649068,2.172770761934315
5,1.75,2.5,2.7160769,2.3524091,0.9772858069140392
6,2.0,0.0,1.6686625,2.8542588,2.8734261197703086
7,2.25,1.25,2.7323966,0.32254815,1.0454058610955668
8,2.5,2.0,2.0859976,4.3091183,2.345938019518642
9,2.75,0.5,1.2371957,2.922698,2.8562287127153296
10,3.0,2.75,2.4389732,0.73350346,2.093086088912777
11,3.25,1.0,2.4486716,0.39214516,1.005790608452963
12,3.25,3.75,2.8073378,2.1111708,1.6975603397647194
13,3.75,0.25,2.933743,3.2196102,3.0797500409089227
14,4.25,1.25,3.5174813,1.6909527,0.8549987446679208
15,4.75,2.25,3.426186,1.8805029,1.3744130966119932
