Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,1.0,1.1544178,1.9352137,1.4857001667990293
1,0.75,2.25,1.6458633,2.114276,0.9060861245841484
2,1.0,1.75,0.73553395,1.566853,0.3216909957929348
3,1.25,0.75,1.0082452,1.8691812,1.144994248567554
4,1.25,4.0,1.2507602,2.6661808,1.333819367558401
5,1.75,2.5,1.5290499,2.7347898,0.3224053835522283
6,2.0,0.0,2.4041245,0.95861185,1.040314030192295
7,2.25,1.25,4.0896072,1.0883328,1.846697345387173
8,2.5,2.0,2.259207,2.909029,0.9403802419205626
9,2.75,0.5,1.6851976,1.0058544,1.1788523276410174
10,3.0,2.75,3.0873287,1.299514,1.4531124433215787
11,3.25,1.0,2.8979673,2.4348018,1.4773568453878438
12,3.25,3.75,2.7322004,2.383502,1.4613121529434439
13,3.75,0.25,3.047029,0.9275876,0.976367346382205
14,4.25,1.25,3.5131989,1.3152783,0.7396872219170214
15,4.75,2.25,3.4743795,1.3539317,1.558892561887577
