Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,1.0,0.42574692,2.0776799,1.158729625741591
1,0.75,2.25,1.3063964,1.4252005,0.9949227067926462
2,1.0,1.75,0.52126825,2.2483695,0.6910544145377432
3,1.25,0.75,1.4392512,1.249971,0.5345905384522008
4,1.25,4.0,2.7384584,2.836173,1.8894447717826763
5,1.75,2.5,1.9938868,2.3355167,0.29416924371730396
6,2.0,0.0,1.9429668,1.7876538,1.7885633637330414
7,2.25,1.25,3.0885816,3.1678092,2.0931343358224006
8,2.5,2.0,2.6866863,2.7651885,0.787632616592922
9,2.75,0.5,1.7039685,1.7537634,1.6328210567814905
10,3.0,2.75,3.0235481,1.6403043,1.1099454945621317
11,3.25,1.0,3.2457128,0.8499876,0.15007362453803585
12,3.25,3.75,2.7740736,2.7068534,1.1465865811101632
13,3.75,0.25,3.6541247,1.4803061,1.2340361766191326
14,4.25,1.25,3.6886406,0.77104414,0.737918086708275
15,4.75,2.25,3.0351305,1.2354025,1.9925324483198743
