Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,1.0,0.76919234,1.7273041,1.058597236034332
1,0.75,2.25,1.2057275,1.8773253,0.588705317350865
2,1.0,1.75,0.15981197,2.286559,0.9969009944950881
3,1.25,0.75,1.1326073,1.4891875,0.7484511778130742
4,1.25,4.0,1.7544241,3.2113757,0.9361473886458805
5,1.75,2.5,1.6200355,2.5395243,0.13584158164687485
6,2.0,0.0,2.039575,1.4508828,1.451422428526391
7,2.25,1.25,3.441065,2.2967567,1.5856656930346904
8,2.5,2.0,2.4364173,2.6405225,0.643670569387318
9,2.75,0.5,1.8439173,2.146945,1.879737689338545
10,3.0,2.75,2.8930354,1.7693645,0.9864519520241135
11,3.25,1.0,3.8659108,1.8236343,1.0284548994974276
12,3.25,3.75,2.8478396,2.6416225,1.1790816675226399
13,3.75,0.25,3.2112815,1.3987918,1.2688341728060022
14,4.25,1.25,3.5437527,0.939528,0.771477906806895
15,4.75,2.25,3.378544,1.6104615,1.5132418293258758
