Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,3.0,1.3657002,3.179843,1.3774907060316546
1,0.0,12.5,0.9194226,13.60922,1.4407310570068241
2,0.0,13.5,1.1863222,12.582712,1.499592393925667
3,0.0,15.0,-1.9769659,18.836494,4.315910543462558
4,0.5,0.5,-0.9307699,-3.7401628,4.475051234860952
5,1.5,5.5,1.3901062,5.491748,0.11020319822564265
6,1.5,8.0,1.9451408,7.2069926,0.9094014851135709
7,1.5,8.5,1.9450588,8.131685,0.5776963783377257
8,1.5,10.5,1.6193919,9.572053,0.9355961453998374
9,1.5,13.0,-0.07116127,13.9968605,1.8607199148522977
10,2.0,4.5,2.7634492,4.611179,0.7715020486537147
11,2.500000000000001,8.5,3.1554184,7.775649,0.9768610661349364
12,3.0,2.500000000000001,2.1014175,3.5537229,1.3848401702335797
13,3.0,6.5,2.496931,7.1896954,0.8536732568567285
14,4.0,0.0,3.50774,3.1283388,3.1668317954988736
15,4.0,4.5,3.868413,4.71856,0.25511510209528343
16,4.5,0.5,6.506359,3.9026117,3.95009410540492
17,4.5,2.0,5.8632584,2.5595422,1.473621664900088
18,4.5,3.0,4.1838627,4.950695,1.9761462324090122
19,4.5,4.5,4.1526566,4.798188,0.45778125449527063
20,5.0,0.0,8.309325,5.045002,6.0335460895543465
21,5.5,2.0,5.2021832,1.9202476,0.30831034870234586
22,5.5,7.5,4.8820953,6.0444107,1.5813115969767102
23,5.5,9.0,4.3531494,8.676064,1.1917219046987986
24,7.0,0.0,7.3743477,3.279108,3.3004069109234746
25,7.0,3.5,6.176235,3.697051,0.8470050549059189
26,7.0,7.5,5.188768,4.982307,3.1015060763071336
27,7.5,3.5,8.113887,3.8565717,0.7099298577407085
28,7.5,14.5,6.041048,14.223663,1.484891493600131
29,8.5,11.0,4.084567,9.388356,4.700366333486478
30,8.5,12.5,6.0678473,11.079203,2.8167413964147503
31,9.5,2.500000000000001,9.12717,2.6196513,0.3915596227954442
32,10.5,8.0,9.862325,9.676294,1.7934861135606561
33,11.5,5.0,12.5786915,5.7012367,1.2865878356319633
34,11.5,13.0,10.795535,12.521173,0.8517902118925772
35,12.5,4.0,12.779443,6.802812,2.8167079962543027
36,12.5,4.5,12.946295,5.943615,1.5110271958608155
37,12.5,10.5,13.314453,10.220514,0.8610726744778121
38,12.5,11.5,12.750097,10.10385,1.4183731705875444
39,13.5,6.0,13.267519,8.91139,2.9206576181031596
40,13.5,11.5,13.043098,10.917954,0.7399567925824799
41,14.5,1.5,15.040506,4.601435,3.148181591311791
42,14.5,12.5,13.369061,10.383207,2.3999652505250557
43,14.5,14.5,14.186985,15.192684,0.7601248217392782
44,15.0,12.5,14.50251,15.362183,2.905096480976997
