Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,3.0,1.5658135,4.2001677,1.9728594599835008
1,0.0,12.5,0.6342406,14.100759,1.7218272610426835
2,0.0,13.5,0.67947006,13.230853,0.7308348853496324
3,0.0,15.0,-1.7799959,17.451817,3.0298168108424495
4,0.5,0.5,-1.8212242,-3.4820862,4.609239872624282
5,1.5,5.5,1.5002995,6.035491,0.5354910734143223
6,1.5,8.0,1.7159557,7.9086976,0.2344632305184786
7,1.5,8.5,2.4358854,8.347153,0.9482846782493233
8,1.5,10.5,1.3839407,10.461522,0.12227146227064314
9,1.5,13.0,-0.2716818,14.677818,2.4400677432424565
10,2.0,4.5,2.568829,5.0505686,0.7916389713881449
11,2.500000000000001,8.5,3.3835912,7.5223875,1.3177479105974852
12,3.0,2.500000000000001,2.5582714,3.4044876,1.00658928333004
13,3.0,6.5,3.1924706,6.9604526,0.4990605872164643
14,4.0,0.0,3.712387,2.3913012,2.4085353232272975
15,4.0,4.5,3.6705122,4.453947,0.33269067218196735
16,4.5,0.5,7.1557097,3.9074144,4.320100390349747
17,4.5,2.0,5.3181763,2.308704,0.8744772755873526
18,4.5,3.0,4.608817,3.7637753,0.7714881363912462
19,4.5,4.5,3.7371178,4.8953595,0.8592429504645025
20,5.0,0.0,7.798997,3.3763714,4.385688943437112
21,5.5,2.0,4.5279617,2.5947237,1.1395414330258533
22,5.5,7.5,4.9897203,6.388402,1.223125289310247
23,5.5,9.0,4.4411764,8.811889,1.0754037606362965
24,7.0,0.0,7.3375373,2.4963665,2.519082596468076
25,7.0,3.5,6.776479,3.583943,0.2387637959048199
26,7.0,7.5,5.500065,5.266418,2.690482130370911
27,7.5,3.5,7.5390224,4.1133766,0.6146166496920086
28,7.5,14.5,7.4331837,14.043852,0.46101578551304057
29,8.5,11.0,5.5911584,9.332474,3.352909675186502
30,8.5,12.5,7.263597,12.378669,1.242341987344224
31,9.5,2.500000000000001,9.33817,2.2581449,0.29100316687074657
32,10.5,8.0,9.528223,9.207931,1.5503053615307174
33,11.5,5.0,12.2147,6.3236904,1.5043111509951221
34,11.5,13.0,11.085106,11.6404915,1.4214079352089541
35,12.5,4.0,13.361601,5.0980487,1.3957317035355927
36,12.5,4.5,12.35059,5.994604,1.5020535509504782
37,12.5,10.5,13.600624,9.578803,1.435262057288878
38,12.5,11.5,12.592804,12.087124,0.5944131675859574
39,13.5,6.0,12.032613,6.994524,1.7726542764092732
40,13.5,11.5,12.762332,10.9049015,0.9477849717892975
41,14.5,1.5,13.37404,2.7099948,1.6528381980073628
42,14.5,12.5,13.956238,11.609486,1.0434046136101898
43,14.5,14.5,13.970264,15.077383,0.7835757433061527
44,15.0,12.5,13.6862335,13.289144,1.5325566627643803
