Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,3.0,1.4647675,3.6137018,1.5881352664829
1,0.0,12.5,-0.0060977936,14.901793,2.4018002669275886
2,0.0,13.5,0.34969854,14.159869,0.7468041407161639
3,0.0,15.0,-1.7507734,16.813889,2.5209917242730957
4,0.5,0.5,-0.7476511,-3.323739,4.022140425710133
5,1.5,5.5,1.4210463,6.426119,0.9294782510459426
6,1.5,8.0,1.3477917,8.123861,0.19623710151933374
7,1.5,8.5,2.1243572,8.665837,0.6460061521448613
8,1.5,10.5,1.6382699,10.993597,0.5125978874859434
9,1.5,13.0,0.09711456,15.279965,2.6770001452651293
10,2.0,4.5,2.063202,5.4254975,0.9276530397960445
11,2.500000000000001,8.5,2.4504666,7.5157747,0.9854709243474953
12,3.0,2.500000000000001,2.3372788,3.7246804,1.392494693820072
13,3.0,6.5,2.5188136,6.8730583,0.608861931221536
14,4.0,0.0,4.5123205,2.4159107,2.469634978021594
15,4.0,4.5,3.7640986,4.3392534,0.28546262596618366
16,4.5,0.5,6.405842,3.8307905,3.837498997688222
17,4.5,2.0,4.8208876,2.466608,0.5662966534803086
18,4.5,3.0,3.8664618,3.568779,0.8513989962052229
19,4.5,4.5,4.0819983,3.6014566,0.991012384792509
20,5.0,0.0,8.971165,3.1116152,5.045027069870204
21,5.5,2.0,4.4382076,2.449067,1.1528505190331184
22,5.5,7.5,3.9298267,6.0048323,2.168172185296793
23,5.5,9.0,5.174551,7.944939,1.1041152433893644
24,7.0,0.0,8.5203285,2.848322,3.228674115420575
25,7.0,3.5,6.776231,3.7775111,0.3564899312769911
26,7.0,7.5,5.6443133,5.976179,2.0395873106914997
27,7.5,3.5,7.6955147,3.9579372,0.4979282137173854
28,7.5,14.5,7.6206536,13.461892,1.0450958100536096
29,8.5,11.0,6.4226584,9.276473,2.699239356925179
30,8.5,12.5,7.8814306,12.398206,0.6268892553190478
31,9.5,2.500000000000001,9.175764,3.1687088,0.7431691531602902
32,10.5,8.0,10.476287,8.8971405,0.8974538392986263
33,11.5,5.0,12.751017,6.076468,1.6504017422863952
34,11.5,13.0,11.066592,11.309829,1.7448556196083895
35,12.5,4.0,12.302893,4.441578,0.48357248212399856
36,12.5,4.5,12.799372,5.91143,1.4428297676078108
37,12.5,10.5,13.268899,10.127832,0.8542331823055777
38,12.5,11.5,12.046403,12.637323,1.2244405948868562
39,13.5,6.0,11.235675,5.1351805,2.42385667108944
40,13.5,11.5,13.467707,10.814885,0.6858755212302177
41,14.5,1.5,13.343546,1.4356451,1.1582433278192978
42,14.5,12.5,13.8356,11.682163,1.0537003664420395
43,14.5,14.5,14.388795,15.4352045,0.941792993382936
44,15.0,12.5,12.98769,11.857241,2.1124704013438285
