Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,3.0,1.1299253,3.0971222,1.1340916158391512
1,0.0,12.5,1.3977222,11.138602,1.9511615226231616
2,0.0,13.5,0.8331771,13.108949,0.9203831680822635
3,0.0,15.0,-0.7952137,9.121468,5.932074520699821
4,0.5,0.5,-0.97696877,-1.0233936,2.1218305513082103
5,1.5,5.5,0.91877127,4.143073,1.4761698753908827
6,1.5,8.0,1.3535366,6.517392,1.4898246666916948
7,1.5,8.5,1.8213286,6.075422,2.445778300167381
8,1.5,10.5,0.9886303,6.5811834,3.952040265105478
9,1.5,13.0,1.1910229,12.555388,0.5414298614737189
10,2.0,4.5,1.0621953,3.59058,1.3063393181652765
11,2.500000000000001,8.5,3.171969,7.0877194,1.563994447253459
12,3.0,2.500000000000001,1.9801493,2.6880612,1.0370451013804296
13,3.0,6.5,3.2333665,7.3552556,0.8865224566780113
14,4.0,0.0,3.6795678,4.2061357,4.2183236874134815
15,4.0,4.5,1.3225751,4.8405156,2.6989914818990774
16,4.5,0.5,3.912951,4.002513,3.551369225341165
17,4.5,2.0,5.214897,2.9054027,1.1536168864579952
18,4.5,3.0,4.693823,4.323034,1.337155848375652
19,4.5,4.5,1.3525972,6.7964463,3.8961275481023097
20,5.0,0.0,4.762553,3.440814,3.4489972577368677
21,5.5,2.0,5.4616513,3.2779503,1.2785255400483284
22,5.5,7.5,3.0659385,8.400534,2.5953066139331127
23,5.5,9.0,4.000573,7.1919312,2.348913252276712
24,7.0,0.0,6.568714,4.044019,4.066952048088149
25,7.0,3.5,6.11567,3.7344728,0.914886145406559
26,7.0,7.5,5.43446,3.3732743,4.413703633757275
27,7.5,3.5,6.6277695,3.3304844,0.8885503019161205
28,7.5,14.5,7.638237,13.517191,0.992483314602396
29,8.5,11.0,6.249016,8.803548,3.145048781659767
30,8.5,12.5,7.790928,12.267918,0.7460867821727868
31,9.5,2.500000000000001,8.862286,3.0395255,0.8353247349544999
32,10.5,8.0,9.328451,8.884042,1.467670457620069
33,11.5,5.0,11.575115,5.6569395,0.6612199400285981
34,11.5,13.0,10.8498,10.868728,2.2282463019137513
35,12.5,4.0,11.73573,4.4326363,0.878226910045854
36,12.5,4.5,11.495044,4.512143,1.0050296069981028
37,12.5,10.5,12.249021,8.765878,1.752190269409445
38,12.5,11.5,12.059564,11.467297,0.4416488451200265
39,13.5,6.0,8.897364,5.206094,4.670604706723916
40,13.5,11.5,13.18351,11.034353,0.5630212427683339
41,14.5,1.5,12.743374,4.165888,3.1925997703815647
42,14.5,12.5,13.0298195,9.000553,3.795729063638388
43,14.5,14.5,13.309698,12.607716,2.235522047921772
44,15.0,12.5,13.938689,11.182461,1.6918304081194648
