Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,3.0,1.4686184,3.5727673,1.5763572931212704
1,0.0,12.5,1.1411872,13.989504,1.8764141214801324
2,0.0,13.5,1.0756984,13.597214,1.0800821763770685
3,0.0,15.0,-1.4481297,15.697247,1.6072436804016534
4,0.5,0.5,-0.88861465,-3.386673,4.127284514396093
5,1.5,5.5,0.9985671,4.850586,0.8204715555234855
6,1.5,8.0,1.7593641,7.153137,0.8856897544098279
7,1.5,8.5,2.0558944,7.709643,0.9662726953992601
8,1.5,10.5,1.390204,9.177395,1.3271546669363246
9,1.5,13.0,0.021714687,13.39472,1.5300756207447819
10,2.0,4.5,2.0690298,4.8118463,0.3193950562228519
11,2.500000000000001,8.5,2.2957916,8.556797,0.21195981308756648
12,3.0,2.500000000000001,2.3859916,3.321319,1.0254615630854822
13,3.0,6.5,2.8168855,6.990442,0.5235113073964633
14,4.0,0.0,3.8305564,3.0477095,3.052416111751377
15,4.0,4.5,2.588972,4.244108,1.4340433645264468
16,4.5,0.5,5.9347196,4.0514226,3.830277102029217
17,4.5,2.0,5.5342445,2.810379,1.313916257828847
18,4.5,3.0,4.3046,4.646825,1.658376705063992
19,4.5,4.5,3.4783177,4.8616314,1.083795142109893
20,5.0,0.0,7.834149,3.6076798,4.5877830977234275
21,5.5,2.0,4.5435114,1.6545472,1.0169602188637985
22,5.5,7.5,4.5613713,7.296399,0.9604567176984915
23,5.5,9.0,4.3615646,8.232322,1.3730859367100536
24,7.0,0.0,6.5263004,2.948894,2.9866983855925593
25,7.0,3.5,6.4589443,3.4047866,0.5493694951363352
26,7.0,7.5,4.8756285,4.2761054,3.8608873019548797
27,7.5,3.5,7.570074,2.624292,0.8785072901586967
28,7.5,14.5,7.912497,13.265859,1.3012527357336396
29,8.5,11.0,5.65129,9.289345,3.322873795729547
30,8.5,12.5,7.9958997,12.520445,0.5045147451551261
31,9.5,2.500000000000001,8.849709,2.2867002,0.684379824781693
32,10.5,8.0,9.805246,10.245008,2.350052266232245
33,11.5,5.0,11.712155,4.973009,0.21386537202777672
34,11.5,13.0,10.75263,12.57481,0.8598535222392648
35,12.5,4.0,12.275753,5.1739078,1.1951343560331682
36,12.5,4.5,12.183184,4.3465433,0.3520249167266771
37,12.5,10.5,12.761618,9.705732,0.8362445259333054
38,12.5,11.5,12.603251,10.830639,0.6772777606153805
39,13.5,6.0,11.523412,5.9849787,1.976645326577542
40,13.5,11.5,13.012957,10.8042755,0.8492607473299313
41,14.5,1.5,14.309347,4.358041,2.864392741524459
42,14.5,12.5,13.2998295,10.752431,2.120001644748574
43,14.5,14.5,13.664254,14.522331,0.8360441050317354
44,15.0,12.5,14.412767,14.567131,2.1489236517888717
