Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,3.0,1.409544,4.0757856,1.773169196489456
1,0.0,12.5,0.5593591,14.613271,2.1860457169438763
2,0.0,13.5,0.46622658,14.345056,0.9651353041584401
3,0.0,15.0,-1.7269497,15.35466,1.7629914854466358
4,0.5,0.5,-0.6504383,-2.7911568,3.48643387703987
5,1.5,5.5,0.5098171,6.4064255,1.3424117374197493
6,1.5,8.0,1.1342368,8.776421,0.8582608268493129
7,1.5,8.5,1.4226165,9.158529,0.6630603469051005
8,1.5,10.5,0.976923,11.175747,0.8545428347159699
9,1.5,13.0,0.38874817,14.853017,2.160683246280386
10,2.0,4.5,1.9393344,5.309684,0.8119533062281886
11,2.500000000000001,8.5,2.3106499,6.561432,1.94779357439201
12,3.0,2.500000000000001,2.488758,3.377903,1.0159143388343985
13,3.0,6.5,2.8021574,7.7296414,1.2454556429115586
14,4.0,0.0,3.9783983,2.6813827,2.6814696680862666
15,4.0,4.5,2.8209734,4.8042264,1.2176442147664417
16,4.5,0.5,5.9797363,4.209776,3.994002630460779
17,4.5,2.0,5.068288,2.191173,0.5995817083880862
18,4.5,3.0,3.9131556,3.826455,1.0136145524746765
19,4.5,4.5,3.1616626,4.7641363,1.3641536006426747
20,5.0,0.0,7.2549477,2.8821,3.659411151652832
21,5.5,2.0,4.345301,2.3925858,1.2196118258687465
22,5.5,7.5,3.503395,7.8072944,2.0201141139470655
23,5.5,9.0,4.516735,8.489423,1.1079255336133804
24,7.0,0.0,7.797256,3.0135875,3.1172626752662542
25,7.0,3.5,6.4026937,3.9423404,0.7432629175305955
26,7.0,7.5,4.8047113,5.3230543,3.0916637614467515
27,7.5,3.5,7.597478,4.137682,0.6450893170442923
28,7.5,14.5,8.15452,13.746698,0.9979277565858502
29,8.5,11.0,7.143535,10.396509,1.4846542039567465
30,8.5,12.5,8.146657,12.877928,0.5173786714677836
31,9.5,2.500000000000001,8.923082,3.0427604,0.7921002427263176
32,10.5,8.0,10.034169,9.083286,1.1791978261018468
33,11.5,5.0,12.069391,5.1258154,0.5831259804022767
34,11.5,13.0,11.202001,11.533049,1.496913475899849
35,12.5,4.0,11.796202,4.291914,0.7619355708161071
36,12.5,4.5,11.997737,5.1880903,0.851901687502891
37,12.5,10.5,12.998333,7.8486705,2.697755356941749
38,12.5,11.5,12.194332,12.706773,1.2448829070448513
39,13.5,6.0,10.291437,4.2979536,3.6320569237036606
40,13.5,11.5,12.586868,11.32746,0.9292897711378756
41,14.5,1.5,12.806778,1.9100595,1.7421680891744296
42,14.5,12.5,13.403841,11.590103,1.4245970626959106
43,14.5,14.5,13.703827,14.2442465,0.8362424647532212
44,15.0,12.5,13.099409,11.729719,2.0507506736980075
