Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,3.0,1.790453,4.202766,2.1569347931960783
1,0.0,12.5,0.730659,14.288565,1.932052330484848
2,0.0,13.5,0.7212448,13.422438,0.7254033321007572
3,0.0,15.0,-1.7782402,15.993747,2.0370740881644944
4,0.5,0.5,-1.1084394,-3.1198702,3.961128325647475
5,1.5,5.5,1.2762132,5.6360197,0.26188147376829113
6,1.5,8.0,1.6998377,7.9389296,0.20896099901485377
7,1.5,8.5,2.1854959,8.311497,0.7109416615453366
8,1.5,10.5,1.0275054,10.762888,0.540704379345991
9,1.5,13.0,-0.018309593,14.895542,2.4286506631100555
10,2.0,4.5,2.2501903,5.0467715,0.6012938276946719
11,2.500000000000001,8.5,3.227697,7.1016335,1.5763792385983852
12,3.0,2.500000000000001,2.692121,3.5524187,1.096528430767043
13,3.0,6.5,3.079854,7.439049,0.9424379290602063
14,4.0,0.0,3.72305,2.8601866,2.8735637267642415
15,4.0,4.5,3.1042895,4.9228487,0.9905040471139557
16,4.5,0.5,6.55357,4.293287,4.313487411315038
17,4.5,2.0,5.3557596,2.8420072,1.2005417885975747
18,4.5,3.0,4.394694,4.3347664,1.3389139984670253
19,4.5,4.5,3.5355968,4.4821777,0.96456781702378
20,5.0,0.0,7.0894165,2.9715686,3.6326135465858838
21,5.5,2.0,4.6608953,2.2287035,0.8697136931595162
22,5.5,7.5,4.2121325,7.218628,1.318246205457098
23,5.5,9.0,4.484835,8.826183,1.029937821223743
24,7.0,0.0,7.399979,2.989273,3.015913922312128
25,7.0,3.5,6.085773,4.08797,1.0869772241455304
26,7.0,7.5,4.9363575,5.03981,3.211098616132449
27,7.5,3.5,7.647655,3.699111,0.24788542981181708
28,7.5,14.5,7.7524214,14.008404,0.5526150541119503
29,8.5,11.0,6.2987447,9.558867,2.631043139908612
30,8.5,12.5,7.97933,13.20768,0.8785828418092888
31,9.5,2.500000000000001,8.817983,2.7587285,0.7294436731674939
32,10.5,8.0,10.091135,9.346878,1.4075692004547085
33,11.5,5.0,11.794354,5.534478,0.6101733103053928
34,11.5,13.0,11.196949,11.245344,1.780633880213891
35,12.5,4.0,12.8439,4.858238,0.924575505179109
36,12.5,4.5,12.483339,5.612961,1.1130855112180023
37,12.5,10.5,13.445842,8.989653,1.782067859895459
38,12.5,11.5,12.158279,12.2302265,0.8062280826432947
39,13.5,6.0,11.337457,6.0890703,2.1643768231347713
40,13.5,11.5,12.383284,10.703445,1.3716977290873968
41,14.5,1.5,13.640821,3.8779302,2.5283867653846412
42,14.5,12.5,13.339428,11.350403,1.633554754665357
43,14.5,14.5,14.321674,14.979042,0.5111568519552696
44,15.0,12.5,13.617859,13.508947,1.711224373765433
