Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,1.0,0.45867276,0.83424246,0.48770509896851716
1,0.75,2.25,1.53473,2.6634104,0.8869663386944269
2,1.0,1.75,1.2075454,1.2647883,0.5277362180628696
3,1.25,0.75,1.1630776,0.73011637,0.08916761582856964
4,1.25,4.0,2.0451882,3.6180067,0.8821808951078418
5,1.75,2.5,3.050558,3.6573162,1.7409285312859961
6,2.0,0.0,1.6144171,2.306562,2.338568409505813
7,2.25,1.25,1.5844198,1.072321,0.6888880513979495
8,2.5,2.0,2.064016,3.5276308,1.5886276584336385
9,2.75,0.5,1.8146858,3.2966614,2.94891971233236
10,3.0,2.75,2.7502096,3.1069248,0.4356495747831399
11,3.25,1.0,3.6102872,0.22243738,0.8569775284186568
12,3.25,3.75,2.5249414,1.7435374,2.1334483752686464
13,3.75,0.25,3.449447,1.8103514,1.5890338446120313
14,4.25,1.25,3.2614324,2.2996805,1.44190671455896
15,4.75,2.25,3.5268965,1.2619152,1.572352946044444
