Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,1.0,0.3825984,1.4293828,0.5751096639893256
1,0.75,2.25,1.8903639,1.5065877,1.3612831003691952
2,1.0,1.75,1.1516796,1.4928584,0.2985439817797227
3,1.25,0.75,1.1293837,1.8522506,1.1088302973007755
4,1.25,4.0,0.7415991,4.104949,0.5191202023966129
5,1.75,2.5,2.4174483,3.739242,1.4075539544052995
6,2.0,0.0,1.6414503,0.23212528,0.4271300084868762
7,2.25,1.25,1.4794279,1.8504101,0.9768692860948001
8,2.5,2.0,2.8115969,1.5553883,0.5429292269720687
9,2.75,0.5,2.036203,3.0960763,2.6924186497242157
10,3.0,2.75,2.7764819,3.3571367,0.6469740028560363
11,3.25,1.0,3.224499,0.6411946,0.3597104803178705
12,3.25,3.75,3.0481231,3.7373762,0.20227118965764712
13,3.75,0.25,3.452969,1.3822604,1.170572970332214
14,4.25,1.25,3.6339831,1.2830952,0.6169052379734764
15,4.75,2.25,3.3645017,1.6473815,1.510878718470443
