Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,1.0,0.7964721,1.4586598,0.9190955039121681
1,0.75,2.25,2.2462637,2.0022504,1.5166360917918562
2,1.0,1.75,1.0270119,1.5197585,0.23182063453591883
3,1.25,0.75,1.6029983,1.5087197,0.8368173791981026
4,1.25,4.0,0.812479,4.5760756,0.7233862401684972
5,1.75,2.5,1.9255042,3.7475266,1.2598112789310487
6,2.0,0.0,1.7641418,0.1129334,0.2615015175207904
7,2.25,1.25,1.4343419,1.3706536,0.8245334572488419
8,2.5,2.0,2.8051326,1.9074943,0.3188467087414354
9,2.75,0.5,2.0416853,2.8699493,2.473533814540444
10,3.0,2.75,2.8347275,3.6381521,0.9033986846650303
11,3.25,1.0,2.5612748,0.84087694,0.7068681601859617
12,3.25,3.75,2.6052268,4.781394,1.216349509995686
13,3.75,0.25,2.7380178,1.1426305,1.349406207399748
14,4.25,1.25,3.542461,1.4104517,0.7255041585961978
15,4.75,2.25,2.8315682,3.1781406,2.1311558980003706
