Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,1.0,0.6796875,0.9107102,0.6855273614233542
1,0.75,2.25,1.8296944,2.69189,1.1666219394837956
2,1.0,1.75,1.4461212,2.1858435,0.6236855518228442
3,1.25,0.75,1.3392891,1.3904531,0.6466472851839561
4,1.25,4.0,1.2208707,3.95637,0.052460280416833246
5,1.75,2.5,1.064774,1.3250285,1.3601810747255527
6,2.0,0.0,2.0437224,1.8391793,1.8396989052497998
7,2.25,1.25,2.8438995,3.3611345,2.1930813031888525
8,2.5,2.0,2.1005275,3.284065,1.344768085401301
9,2.75,0.5,2.104454,2.4265873,2.031863277100931
10,3.0,2.75,3.011807,3.0577755,0.3080018851270908
11,3.25,1.0,2.372451,2.3149974,1.58092073897066
12,3.25,3.75,1.6926272,2.214264,2.1872117831090576
13,3.75,0.25,2.9821217,2.7121978,2.5791578054123008
14,4.25,1.25,3.1926484,-1.0114908,2.4964641236054415
15,4.75,2.25,3.2895539,3.9365916,2.231029846874287
