Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,1.0,0.35927486,1.4063781,0.5424220025311232
1,0.75,2.25,2.114221,1.9065835,1.406781453766625
2,1.0,1.75,1.0154961,2.1446483,0.39495242948798814
3,1.25,0.75,0.939718,1.1890393,0.5376155364127199
4,1.25,4.0,1.5340655,3.2204237,0.8297182713099251
5,1.75,2.5,2.8499014,2.6302834,1.1075905947420308
6,2.0,0.0,2.3157496,1.732805,1.761337859077119
7,2.25,1.25,2.2147062,1.4917953,0.24435756864140204
8,2.5,2.0,1.8005002,3.2853131,1.4633283549954181
9,2.75,0.5,1.79656,2.1094396,1.8706532556596416
10,3.0,2.75,2.6604261,2.9891264,0.4153213968292877
11,3.25,1.0,2.7699397,0.62437284,0.6095520424375857
12,3.25,3.75,3.167151,3.09592,0.6593060708682497
13,3.75,0.25,3.9471684,1.9364679,1.6979544424807447
14,4.25,1.25,3.234074,2.0399504,1.2869059758162993
15,4.75,2.25,3.453596,0.84981036,1.9081913047439507
