Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,1.0,0.5418538,1.6210502,0.824201992082911
1,0.75,2.25,2.0345147,1.9285276,1.3241308221695034
2,1.0,1.75,1.1383016,1.3397647,0.43292069166555847
3,1.25,0.75,1.2789018,1.6195638,0.8700439922616334
4,1.25,4.0,0.76262784,4.5817394,0.7589152664614721
5,1.75,2.5,1.8801272,2.7646306,0.29489390838789875
6,2.0,0.0,1.6568829,0.70673156,0.7856200426663184
7,2.25,1.25,2.0772638,1.5079229,0.3104222926202777
8,2.5,2.0,2.4402392,2.3423455,0.34752234363627105
9,2.75,0.5,2.1265166,3.624643,3.186240103608872
10,3.0,2.75,2.9074597,4.336384,1.589080653557478
11,3.25,1.0,1.904217,1.4897667,1.4321324335664656
12,3.25,3.75,2.3565574,4.6466036,1.2657557907567307
13,3.75,0.25,3.0312407,1.517363,1.4569913457598762
14,4.25,1.25,3.3899302,0.91525066,0.9229177098553147
15,4.75,2.25,2.9690478,2.9152384,1.9011398937497679
