Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,1.0,0.35573292,1.5890656,0.6881454301701234
1,0.75,2.25,1.9429188,1.8847253,1.2475899937571713
2,1.0,1.75,1.1026256,1.3077912,0.453961021525762
3,1.25,0.75,0.99018395,1.3630764,0.6658581769004701
4,1.25,4.0,1.1935104,4.594243,0.596922001139008
5,1.75,2.5,2.255655,3.095594,0.781293260229073
6,2.0,0.0,2.1392677,1.0563473,1.0654881520230353
7,2.25,1.25,2.2331085,1.5408593,0.29134940996657027
8,2.5,2.0,1.8604966,2.0156493,0.6396948087676051
9,2.75,0.5,1.9505212,3.1683693,2.785562957020841
10,3.0,2.75,2.7305672,3.6526241,0.941978951533035
11,3.25,1.0,2.4003444,0.6965921,0.9022034387344859
12,3.25,3.75,2.641877,4.170614,0.7394116586374878
13,3.75,0.25,3.543592,1.5166395,1.2833471166973118
14,4.25,1.25,3.2882943,1.4084501,0.9746713633557201
15,4.75,2.25,3.2126236,1.4394993,1.7379406371211323
