Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,1.0,0.9405345,1.8450241,1.264385557690287
1,0.75,2.25,0.73653674,2.0991414,0.15145820810052882
2,1.0,1.75,1.7678933,1.5279121,0.7993642222718591
3,1.25,0.75,1.275553,1.3448268,0.5953754261224324
4,1.25,4.0,1.8993196,2.002993,2.099917269218889
5,1.75,2.5,1.3721646,3.9648361,1.5127803688565122
6,2.0,0.0,2.219747,2.409616,2.4196152606073977
7,2.25,1.25,2.2607665,2.252971,1.0030287193955814
8,2.5,2.0,1.5357811,2.6894605,1.1853580907230288
9,2.75,0.5,3.3083155,0.78723896,0.6278713502173627
10,3.0,2.75,2.779084,3.5734868,0.8526044871398218
11,3.25,1.0,3.3612125,3.2698197,2.272542596848694
12,3.25,3.75,3.0253716,2.2055104,1.5607389700695224
13,3.75,0.25,3.4442506,0.7764518,0.6087973643163576
14,4.25,1.25,3.5719333,1.131832,0.6882863985178742
15,4.75,2.25,3.4551413,2.0096045,1.3169848351984736
