Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0,1,0.5188056,2.436444,1.52726 
1,0.75,2.25,0.8068775,1.7543815,0.49887 
2,1,1.75,1.0578051,2.1307123,0.38508 
3,1.25,0.75,1.0917367,1.1104195,0.39364 
4,1.25,4,2.149329,3.023446,1.32757 
5,1.75,2.5,2.0828636,2.292345,0.39232 
6,2,0,1.9576604,2.3769147,2.37729 
7,2.25,1.25,2.71445,1.7100024,0.65369 
8,2.5,2,2.1262205,2.7243478,0.81510 
9,2.75,0.5,3.9455636,0.57326937,1.19781 
10,3,2.75,2.5505648,3.6239512,0.98274 
11,3.25,1,3.3666906,2.6347044,1.63886 
12,3.25,3.75,3.2683628,2.6869266,1.06323 
13,3.75,0.25,3.5917606,1.2198404,0.98266 
14,4.25,1.25,3.622215,0.99408805,0.67794 
15,4.75,2.25,3.4581285,2.0946457,1.30118 
,,,,,
,,,,,1.013453863
