Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,1.0,-0.66626835,2.3839848,1.536010237791034
1,0.75,2.25,1.1927757,1.6883221,0.7152149634501482
2,1.0,1.75,0.9202193,1.9450185,0.21070639939565358
3,1.25,0.75,1.1205142,1.0711097,0.34623401499983686
4,1.25,4.0,2.9931867,3.316052,1.8725610364548444
5,1.75,2.5,2.1387408,2.4902785,0.38886231542790134
6,2.0,0.0,1.817122,2.8417077,2.847586180989587
7,2.25,1.25,2.606385,3.3015594,2.082283946204726
8,2.5,2.0,2.4826698,1.849709,0.15128684428089784
9,2.75,0.5,3.716734,0.5587542,0.9685177091439013
10,3.0,2.75,2.0250022,3.4452531,1.1974963673492969
11,3.25,1.0,2.9971519,1.4564469,0.5218006764256237
12,3.25,3.75,2.9145708,2.4254358,1.366375904192089
13,3.75,0.25,3.514692,1.0507642,0.834621550006919
14,4.25,1.25,3.341682,0.8880334,0.977783970781225
15,4.75,2.25,2.9031622,1.8002796,1.900804600883965
