Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,1.0,1.9425669,1.005227,1.942573903875364
1,0.75,2.25,1.8490944,2.2700026,1.0992763911719476
2,1.0,1.75,0.42976475,2.0100374,0.6267277750278956
3,1.25,0.75,2.0381048,0.99475074,0.8252345462752135
4,1.25,4.0,1.3095566,2.132835,1.8681146799110044
5,1.75,2.5,3.2969768,2.1122406,1.5948337290126366
6,2.0,0.0,1.6001056,3.1290245,3.1544745764204922
7,2.25,1.25,3.2821555,1.1131567,1.041187350977519
8,2.5,2.0,2.0874617,3.663323,1.7137184703021129
9,2.75,0.5,1.4041429,2.042309,2.046960830884933
10,3.0,2.75,2.3396664,0.81891036,2.040869350018734
11,3.25,1.0,1.5063375,1.9015176,1.9629296647139627
12,3.25,3.75,2.3081741,2.1056366,1.894984687368976
13,3.75,0.25,2.5926292,3.3161302,3.2772948216363016
14,4.25,1.25,2.854629,2.5037098,1.8758593662534075
15,4.75,2.25,2.9560373,1.8806229,1.831595397176394
