Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,1.0,0.85071325,2.1828196,1.4569746931705627
1,0.75,2.25,1.6297928,2.1135182,0.8903160444269882
2,1.0,1.75,0.97608995,1.3552343,0.39548915984295513
3,1.25,0.75,0.82333624,2.1162238,1.431296428332796
4,1.25,4.0,1.2618136,2.8383124,1.1617476796697466
5,1.75,2.5,1.3197592,2.7193246,0.48291860439553047
6,2.0,0.0,2.3202512,0.57923055,0.6618677168047413
7,2.25,1.25,4.2276316,1.2595482,1.9776546185378592
8,2.5,2.0,2.324594,2.7596517,0.7796395984434934
9,2.75,0.5,2.1043878,0.9901383,0.8105866454730896
10,3.0,2.75,3.0608852,1.1685566,1.582615027599745
11,3.25,1.0,2.3051953,2.658225,1.908498417464652
12,3.25,3.75,2.7409303,2.4847255,1.3638444057554193
13,3.75,0.25,3.1644804,0.8013245,0.8042336947153067
14,4.25,1.25,3.635785,1.4902713,0.6595379078189909
15,4.75,2.25,3.2147336,1.1043749,1.915593855678672
