Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,1.0,0.5250865,1.9089764,1.0497399755563748
1,0.75,2.25,1.195738,1.8997061,0.5669110387372502
2,1.0,1.75,0.44078112,2.1675382,0.697899620134782
3,1.25,0.75,0.972412,1.6057897,0.8996838599061756
4,1.25,4.0,1.7990925,3.3551924,0.8469235026568938
5,1.75,2.5,1.8556778,2.3881357,0.15388773338335254
6,2.0,0.0,1.6741713,1.6727524,1.7041903793824036
7,2.25,1.25,3.0740163,2.127137,1.2034833351525271
8,2.5,2.0,2.36822,2.7985976,0.8093973251894183
9,2.75,0.5,2.2693925,1.8277771,1.4120820553955864
10,3.0,2.75,2.9758108,1.7519858,0.9983073102484714
11,3.25,1.0,3.1429071,2.2737381,1.278232273194387
12,3.25,3.75,2.8759532,2.575207,1.2329029219888115
13,3.75,0.25,3.3004541,1.4574265,1.2883983659294083
14,4.25,1.25,3.452374,1.0576936,0.8204809666627929
15,4.75,2.25,3.2442708,1.7200015,1.5962828297064091
