x,y,rssi1,rssi2,rssi3,rssi4,rssi5,rssi6,rssi7,rssi8
0,3,-71.12719271,-63.83581753,-64.02465595,-62.26393205,-69.12113285,-48.59122747,-66.05887282,-67.3172822
0,12.5,-55.28147923,-66.228966,-65.13689709,-62.40868,-71.66800779,-63.02479998,-60.91688059,-74.36563821
0,13.5,-55.21634547,-65.46153397,-64.19145978,-61.48418559,-69.65901115,-60.40652304,-62.43551963,-72.50905615
0,15,-49.04555189,-66.23276327,-65.90460433,-59.58591376,-70.1165952,-60.24107705,-66.47979946,-74.2452883
0.5,0.5,-68.97586597,-70.39432754,-66.32476016,-66.3220071,-69.15230004,-35.7071387,-68.87270202,-64.53512929
1.5,5.5,-63.52554837,-66.73629531,-65.96722826,-50.84529885,-63.86764146,-53.37066401,-61.19180799,-67.27620319
1.5,8,-60.36682337,-59.255948,-68.37665951,-47.41536395,-66.55808646,-54.20028127,-60.37563717,-70.60167183
1.5,8.5,-63.45578803,-59.15956749,-68.66948047,-52.73386381,-68.94872993,-56.05637779,-60.81532935,-70.95468136
1.5,10.5,-63.53223739,-61.22147815,-65.65155843,-56.6729217,-71.73483652,-56.19324188,-64.66210331,-73.8070119
1.5,13,-54.74759249,-64.61865824,-60.91165759,-63.39309778,-71.39201458,-62.61981659,-59.62014135,-75.82850286
2,4.5,-63.74484199,-63.36585344,-66.49153245,-58.8553534,-62.05676523,-53.53883817,-60.91289563,-66.95812273
2.5,8.5,-62.73475003,-61.60503154,-66.76907232,-56.7992959,-67.05650595,-55.95874046,-59.3181993,-67.85504583
3,2.5,-71.01311636,-64.59904663,-69.59320365,-61.60873477,-62.56267664,-54.03446623,-65.93181606,-69.43836537
3,6.5,-66.00948748,-63.00044866,-65.81926053,-53.79258695,-61.99328192,-55.12760721,-60.7471285,-67.93017443
4,0,-71.44267696,-67.38998551,-69.10818538,-66.89875777,-61.62851671,-58.06381289,-62.65265777,-66.76432122
4,4.5,-70.13281068,-67.2281538,-68.87360474,-60.14029646,-60.86365984,-55.31596481,-61.16698535,-73.54048986
4.5,0.5,-71.75245198,-66.79959092,-69.96242982,-67.04698868,-64.34388526,-61.9577457,-59.2028406,-66.34934993
4.5,2,-71.17153873,-64.67615278,-70.45669813,-69.91689176,-61.67757846,-56.67986795,-55.01887151,-64.62490581
4.5,3,-71.03786109,-64.80230449,-71.33171429,-61.07974973,-62.28044982,-56.30192892,-58.14804549,-66.59330937
4.5,4.5,-69.62153149,-66.1821746,-71.25625453,-63.84414733,-61.58980565,-56.20725996,-59.64366351,-73.37366032
5,0,-70.37487387,-66.73171183,-69.31865877,-72.11362998,-61.06137454,-63.44442239,-60.3741691,-62.22657836
5.5,2,-70.66810731,-65.02069224,-73.36773823,-63.42338035,-65.51043619,-56.65277862,-54.98689625,-61.722335
5.5,7.5,-65.10746678,-63.86900103,-65.525312,-63.44059216,-64.97082722,-56.40020385,-55.71175474,-74.16092776
5.5,9,-66.85389046,-62.74364227,-61.09790728,-64.20358394,-65.92762353,-57.35033589,-57.604278,-69.48874931
7,0,-73.93510812,-70.44519762,-70.33042117,-72.18064806,-67.04497288,-60.76683096,-50.7638176,-69.53449336
7,3.5,-71.92039896,-67.85114401,-70.33552081,-63.48940585,-64.48105008,-57.71002142,-49.80943617,-68.79539473
7,7.5,-67.25049263,-62.35697525,-66.27234408,-65.65469023,-60.92217279,-57.69185136,-57.19873389,-65.29545012
7.5,3.5,-72.30431515,-67.16044114,-68.30555642,-66.15263474,-64.46351883,-59.60139253,-50.13617621,-67.96852682
