Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,3.0,1.5858564,3.5084786,1.6653801877687913
1,0.0,12.5,0.91714,13.170368,1.1360190618028572
2,0.0,13.5,1.5235109,12.33478,1.9180260213285907
3,0.0,15.0,-1.8051424,18.31845,3.7776521350730894
4,0.5,0.5,-0.75599575,-3.276576,3.979956272049192
5,1.5,5.5,1.8320398,5.6542034,0.36609990974657486
6,1.5,8.0,2.1664715,7.1943674,1.0455754910562185
7,1.5,8.5,2.0350852,8.373945,0.5497326405501772
8,1.5,10.5,1.8155584,9.309159,1.2319410489450877
9,1.5,13.0,0.4027815,13.59322,1.247316377881992
10,2.0,4.5,2.4207463,4.955763,0.620279984082435
11,2.500000000000001,8.5,3.2239509,8.041068,0.8571600560802495
12,3.0,2.500000000000001,2.2219572,3.349216,1.1517457949702528
13,3.0,6.5,2.800726,7.5312824,1.0503587921235877
14,4.0,0.0,3.6383882,3.1426597,3.1633957845608958
15,4.0,4.5,3.9971962,4.908846,0.4088555153999615
16,4.5,0.5,6.935488,3.7635384,4.072135253213756
17,4.5,2.0,6.169008,2.0421386,1.6695396440978718
18,4.5,3.0,4.436484,5.2715344,2.2724222814712096
19,4.5,4.5,4.335478,4.9152637,0.44666704164887444
20,5.0,0.0,8.558893,5.0425954,6.1719923094246045
21,5.5,2.0,5.051029,1.9748516,0.44967456685901375
22,5.5,7.5,4.8879356,6.438526,1.2252956824267112
23,5.5,9.0,4.1946383,9.083485,1.30802866145808
24,7.0,0.0,7.6306624,3.4966497,3.55306832666093
25,7.0,3.5,6.433948,3.743249,0.6161045917577075
26,7.0,7.5,5.625968,5.4500694,2.46782887284729
27,7.5,3.5,8.086693,3.7841115,0.6518648615206327
28,7.5,14.5,5.8608465,14.383713,1.6432732131116008
29,8.5,11.0,4.100791,9.790107,4.562552097638803
30,8.5,12.5,5.8892927,11.300003,2.873288219689131
31,9.5,2.500000000000001,9.6725645,2.7204719,0.2799756230737593
32,10.5,8.0,9.576407,10.193636,2.3801390443244936
33,11.5,5.0,12.108915,4.762413,0.6536248531093792
34,11.5,13.0,11.308004,12.517352,0.5194336432223641
35,12.5,4.0,12.082148,6.2166567,2.2556966746966576
36,12.5,4.5,12.325233,4.4763927,0.1763537528113687
37,12.5,10.5,12.592416,10.373253,0.15686145853802813
38,12.5,11.5,11.873646,9.91913,1.7004318669525873
39,13.5,6.0,12.175875,7.2605186,1.8281725302859764
40,13.5,11.5,11.487534,10.520285,2.2382723909893976
41,14.5,1.5,13.961542,8.105966,6.627874363312005
42,14.5,12.5,10.900179,8.110661,5.676707907424404
43,14.5,14.5,10.326246,12.791218,4.51000630402617
44,15.0,12.5,10.655852,12.979676,4.370550123985518
