Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,3.0,1.9126105,4.23783,2.2782235519824328
1,0.0,12.5,1.0861673,13.994642,1.8476241390508485
2,0.0,13.5,1.2708545,13.39592,1.2751093207668878
3,0.0,15.0,-1.3365898,17.750011,3.057619216232219
4,0.5,0.5,-1.5022001,-2.9522753,3.9908658120389044
5,1.5,5.5,1.6796894,6.138571,0.6633708851284292
6,1.5,8.0,1.9422793,7.9573903,0.44432713104394445
7,1.5,8.5,2.5893688,8.42342,1.0920572009261438
8,1.5,10.5,1.53162,10.42259,0.08361874507524689
9,1.5,13.0,-0.06977081,14.68374,2.3019903681978375
10,2.0,4.5,2.540533,5.056611,0.7758813495331236
11,2.500000000000001,8.5,3.543816,7.4770417,1.4615045907699318
12,3.0,2.500000000000001,2.4950876,3.3939524,1.0266875606142316
13,3.0,6.5,3.1054301,7.088008,0.5973849961740204
14,4.0,0.0,3.671474,2.6533604,2.6736212488061826
15,4.0,4.5,3.6451144,4.8153505,0.474752284829496
16,4.5,0.5,7.1690326,3.9361486,4.350959937721175
17,4.5,2.0,5.6531973,2.5261483,1.267555142815432
18,4.5,3.0,4.607567,3.8748808,0.8814686730806247
19,4.5,4.5,3.9562874,5.039149,0.7657054560454506
20,5.0,0.0,8.01915,4.1839957,5.159562540745961
21,5.5,2.0,4.5555964,2.628613,1.134483384071951
22,5.5,7.5,5.1680317,6.532342,1.0230176172408574
23,5.5,9.0,4.479274,8.595353,1.0980077757366589
24,7.0,0.0,7.7969894,2.5088181,2.632367883964885
25,7.0,3.5,6.603976,3.6049547,0.40969584039641976
26,7.0,7.5,5.80923,5.303174,2.4987952976808323
27,7.5,3.5,7.577612,4.1517706,0.6563752850902054
28,7.5,14.5,7.4133153,13.929529,0.577019222268367
29,8.5,11.0,5.5722528,9.129509,3.474253969237086
30,8.5,12.5,7.484703,12.796766,1.0577797946344398
31,9.5,2.500000000000001,9.541806,1.8380303,0.6632884690260729
32,10.5,8.0,9.884958,9.428389,1.5551753319343093
33,11.5,5.0,12.009297,5.7279754,0.8884435542896634
34,11.5,13.0,10.760025,12.014993,1.2319912004993774
35,12.5,4.0,12.314872,4.507387,0.5401057176844041
36,12.5,4.5,11.872124,5.166769,0.9158654712799125
37,12.5,10.5,11.797113,10.367199,0.7153220720709595
38,12.5,11.5,12.293601,12.455738,0.9777708250003915
39,13.5,6.0,11.281483,6.704482,2.327684262262148
40,13.5,11.5,11.353319,11.319877,2.1542244562243056
41,14.5,1.5,11.999506,4.792556,4.13441580105783
42,14.5,12.5,10.721964,9.9988165,4.53094646352935
43,14.5,14.5,10.302207,14.266727,4.204269521866841
44,15.0,12.5,10.21699,12.749201,4.78949696781841
