Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,3.0,1.7040691,4.049079,2.0011042578545504
1,0.0,12.5,-0.10092068,14.39599,1.8986743988051633
2,0.0,13.5,0.38954973,13.883376,0.546558546192448
3,0.0,15.0,-1.8471565,16.438276,2.3410736672590833
4,0.5,0.5,-0.25483704,-2.3257055,2.9247889981249604
5,1.5,5.5,1.5444131,6.5414743,1.0424208978655256
6,1.5,8.0,1.713645,8.243703,0.3240914622887463
7,1.5,8.5,2.4574423,9.018071,1.0886199834915422
8,1.5,10.5,1.7591848,10.876173,0.4568182575588017
9,1.5,13.0,0.06208706,14.8864975,2.372017376439246
10,2.0,4.5,1.8392792,5.7831893,1.2932153551804204
11,2.500000000000001,8.5,2.5761685,8.131947,0.37585233537525015
12,3.0,2.500000000000001,2.5845938,3.9676585,1.5253143492745957
13,3.0,6.5,2.5982056,7.0474443,0.679068535694528
14,4.0,0.0,4.2871637,2.7822337,2.7970140249160713
15,4.0,4.5,3.9218707,4.816864,0.3263540858575562
16,4.5,0.5,6.5225573,4.075574,4.107975989502742
17,4.5,2.0,5.2206526,2.327385,0.7915308244739562
18,4.5,3.0,4.2787113,3.6432972,0.680294026143183
19,4.5,4.5,4.5909605,3.80833,0.6976253437550749
20,5.0,0.0,8.320406,4.4676948,5.566452389327251
21,5.5,2.0,4.637123,2.3791366,0.9424972487022129
22,5.5,7.5,4.0272636,6.330645,1.8805167642831258
23,5.5,9.0,5.0882926,8.309898,0.8035815049333795
24,7.0,0.0,8.695285,2.9125686,3.3700217166375186
25,7.0,3.5,6.897028,3.8552814,0.36990279653080227
26,7.0,7.5,5.5402594,6.2102156,1.9479185332037277
27,7.5,3.5,7.778325,4.040244,0.6077240664186848
28,7.5,14.5,7.596084,13.62244,0.8828041220132637
29,8.5,11.0,6.328559,9.464519,2.6594848464246383
30,8.5,12.5,8.052459,12.357695,0.4696211006934027
31,9.5,2.500000000000001,9.370765,2.6397734,0.19036372826086284
32,10.5,8.0,10.341758,8.656594,0.6753936969027833
33,11.5,5.0,11.92819,5.648209,0.776866722831499
34,11.5,13.0,10.957638,11.460869,1.6318950676829331
35,12.5,4.0,12.381418,3.2574515,0.7519573528940052
36,12.5,4.5,12.269661,5.4514575,0.9789420071011368
37,12.5,10.5,12.6775875,10.414742,0.19699281678754946
38,12.5,11.5,12.087812,12.596567,1.1714768973951957
39,13.5,6.0,10.274656,4.1551833,3.71566825895518
40,13.5,11.5,12.555543,10.527815,1.3554125068066851
41,14.5,1.5,10.72656,2.5721269,3.922793414606673
42,14.5,12.5,11.450484,10.550463,3.6194256101363615
43,14.5,14.5,10.774467,15.107024,3.774661708775629
44,15.0,12.5,10.805196,10.30068,4.736389971496766
