Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,3.0,1.3210316,3.1591368,1.3305821742143482
1,0.0,12.5,1.3552651,10.09847,2.757551671091132
2,0.0,13.5,0.97762203,12.8380375,1.1806520237998157
3,0.0,15.0,-0.5060787,7.8693833,7.148552978924298
4,0.5,0.5,0.21289921,-0.77763367,1.3094940441863028
5,1.5,5.5,1.7000651,4.5035114,1.0163737162537463
6,1.5,8.0,1.5876393,6.5924253,1.4103003431930212
7,1.5,8.5,2.0945568,6.2589564,2.3185715582312647
8,1.5,10.5,1.2126074,6.4475746,4.062603354131652
9,1.5,13.0,1.3632855,11.5305,1.475845480503639
10,2.0,4.5,1.1467772,3.4203157,1.3761203880933155
11,2.500000000000001,8.5,2.946158,5.8355675,2.701528749467263
12,3.0,2.500000000000001,1.8943486,2.3386507,1.117362325556718
13,3.0,6.5,3.088221,7.5111246,1.0149659780097575
14,4.0,0.0,3.7711387,4.4572935,4.463165126615988
15,4.0,4.5,1.7083158,5.0190353,2.3497263521632004
16,4.5,0.5,3.5435758,3.8346224,3.4690710223007644
17,4.5,2.0,5.0444546,2.7119322,0.8962578959194917
18,4.5,3.0,4.4560013,4.0286493,1.0295898851505958
19,4.5,4.5,2.072504,6.4714055,3.1271674544314694
20,5.0,0.0,4.759014,3.039308,3.048846952700172
21,5.5,2.0,4.903755,2.9265733,1.101837516429479
22,5.5,7.5,2.9247937,8.327534,2.7049028530076327
23,5.5,9.0,3.8999114,7.1652412,2.434465694604752
24,7.0,0.0,6.7530217,4.0481825,4.055709521679425
25,7.0,3.5,6.1970377,3.907012,0.9002262031657511
26,7.0,7.5,4.5046015,2.60459,5.494729606169176
27,7.5,3.5,6.5963335,3.3829083,0.9112209349741489
28,7.5,14.5,6.856786,13.200333,1.450124057699217
29,8.5,11.0,6.2959256,8.965255,2.999688647239054
30,8.5,12.5,7.70209,12.261092,0.8329091501256889
31,9.5,2.500000000000001,8.713019,3.182817,1.041910524778917
32,10.5,8.0,9.351307,8.643595,1.3167042168141643
33,11.5,5.0,12.110421,5.8551607,1.0506730525103292
34,11.5,13.0,11.204939,10.66249,2.3560591182997013
35,12.5,4.0,11.764027,4.0354166,0.7368250265071299
36,12.5,4.5,11.817031,4.4914446,0.6830226771591108
37,12.5,10.5,9.6426735,6.1661763,5.190986656483429
38,12.5,11.5,12.190081,11.901216,0.5069752737815353
39,13.5,6.0,8.720894,4.924262,4.898680193951976
40,13.5,11.5,12.532978,12.179401,1.1818281160055648
41,14.5,1.5,12.551528,4.5476837,3.617308288787393
42,14.5,12.5,11.178461,7.812632,5.7449141692784575
43,14.5,14.5,12.224908,13.225915,2.6075538112371417
44,15.0,12.5,12.8141575,12.88659,2.219765601892183
