Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,3.0,1.680593,4.292511,2.12013620498527
1,0.0,12.5,0.9239321,13.769833,1.5703901872818136
2,0.0,13.5,1.2585812,13.608557,1.263254173748984
3,0.0,15.0,-1.2712288,15.150557,1.2801132435484242
4,0.5,0.5,-0.4672575,-2.8081083,3.446616861826834
5,1.5,5.5,1.0527854,4.5191135,1.078025578385355
6,1.5,8.0,1.6312547,7.138898,0.8710480027075004
7,1.5,8.5,2.1131382,8.086638,0.7394634686012925
8,1.5,10.5,1.4779987,9.355889,1.1443222024246638
9,1.5,13.0,-0.08588791,13.134869,1.591612391526672
10,2.0,4.5,1.8642006,4.825145,0.35236429899255567
11,2.500000000000001,8.5,2.1606727,8.371343,0.3628990932959248
12,3.0,2.500000000000001,2.3773265,3.6271448,1.2877025015953139
13,3.0,6.5,2.7317739,7.3931174,0.9325256058998365
14,4.0,0.0,3.7700295,3.085936,3.0944931467400663
15,4.0,4.5,2.8325744,4.796068,1.2043832369303062
16,4.5,0.5,5.871543,3.6787734,3.4620413572303925
17,4.5,2.0,5.6617517,2.4999838,1.2647730665072703
18,4.5,3.0,4.3141475,4.7202897,1.7302999273723634
19,4.5,4.5,3.9507093,5.236703,0.9189403771669334
20,5.0,0.0,7.6533656,3.7422314,4.587444243843185
21,5.5,2.0,4.3775215,1.7486548,1.1502748966180778
22,5.5,7.5,4.7485647,7.3657475,0.763333954767171
23,5.5,9.0,4.4823503,8.684183,1.0655285601738846
24,7.0,0.0,6.833642,3.1871948,3.191533460536012
25,7.0,3.5,6.516385,3.4592013,0.4853327964981989
26,7.0,7.5,4.7620897,3.487455,4.594427127486071
27,7.5,3.5,7.7943444,3.1088037,0.48956424233956897
28,7.5,14.5,7.5701847,13.337925,1.1641925519904943
29,8.5,11.0,5.581769,9.480096,3.29031621807167
30,8.5,12.5,7.9016194,12.779339,0.6603707193779215
31,9.5,2.500000000000001,9.41205,2.1625438,0.34872892584433834
32,10.5,8.0,9.927522,9.993954,2.074507839114831
33,11.5,5.0,11.978956,5.1015253,0.4895982546997863
34,11.5,13.0,11.188145,12.890152,0.33063624462110597
35,12.5,4.0,12.095851,5.4135437,1.4701844286241208
36,12.5,4.5,12.531494,3.951055,0.5498476508435101
37,12.5,10.5,11.698881,9.462728,1.3106202941170777
38,12.5,11.5,12.123938,11.776892,0.4670031496006527
39,13.5,6.0,11.250282,5.1423454,2.407654698990002
40,13.5,11.5,11.766314,11.1896715,1.761241739435919
41,14.5,1.5,13.5543,7.400613,5.975916640126938
42,14.5,12.5,10.258384,9.302968,5.311527261752776
43,14.5,14.5,10.98362,12.846197,3.885871128000066
44,15.0,12.5,11.321369,13.48983,3.8094734856345074
