Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,3.0,2.1997867,4.3849134,2.5994319786765145
1,0.0,12.5,0.41213608,14.073223,1.626310890684156
2,0.0,13.5,0.6371684,13.511547,0.6372730299451961
3,0.0,15.0,-2.3471613,15.597359,2.4219833930644104
4,0.5,0.5,-0.69821167,-2.6818657,3.399997130696742
5,1.5,5.5,1.0237169,5.548233,0.4787191153789575
6,1.5,8.0,1.6481652,8.036836,0.15267547546857907
7,1.5,8.5,2.1706119,8.555895,0.6729372177465853
8,1.5,10.5,1.0861273,10.625865,0.4325882814203249
9,1.5,13.0,-0.3559761,14.564011,2.4270921946212884
10,2.0,4.5,2.2465758,4.863351,0.4391167208697287
11,2.500000000000001,8.5,2.9282928,6.73353,1.8176497969394807
12,3.0,2.500000000000001,2.5701022,3.5027523,1.0910198389765955
13,3.0,6.5,2.9079223,7.6027546,1.1065920661645248
14,4.0,0.0,3.921392,2.8651657,2.8662438437202513
15,4.0,4.5,3.0674033,4.788046,0.9760671108563699
16,4.5,0.5,6.406664,4.0694933,4.046807331883733
17,4.5,2.0,5.564786,2.4741378,1.1655795864105234
18,4.5,3.0,4.529889,4.044829,1.0452563186829096
19,4.5,4.5,3.7560873,4.422248,0.7479649000097139
20,5.0,0.0,6.9745274,2.7620678,3.3952579864488177
21,5.5,2.0,4.5975018,2.2970614,0.9501308245565784
22,5.5,7.5,4.2467794,7.3318305,1.264453537152685
23,5.5,9.0,4.452608,8.8509655,1.0579418965915017
24,7.0,0.0,7.744068,3.2508202,3.3348866723793993
25,7.0,3.5,6.454886,3.8491273,0.6473323593603049
26,7.0,7.5,4.8875895,4.4649386,3.697820407680535
27,7.5,3.5,7.923345,3.792121,0.5143497877451768
28,7.5,14.5,7.7890725,13.99379,0.5829337984877646
29,8.5,11.0,6.2790194,9.505304,2.6771010717508457
30,8.5,12.5,8.363466,13.184502,0.6979856498770216
31,9.5,2.500000000000001,9.117764,2.1658654,0.5076907669208828
32,10.5,8.0,10.298601,9.431687,1.4457835865580115
33,11.5,5.0,12.062252,5.7790165,0.9607257989865742
34,11.5,13.0,10.801336,11.581947,1.5808239516783953
35,12.5,4.0,12.019756,3.9658422,0.48145690047769296
36,12.5,4.5,12.051699,4.7729836,0.5248753075131003
37,12.5,10.5,12.066702,8.851316,1.7046714329518429
38,12.5,11.5,11.911352,12.030376,0.7923417472651729
39,13.5,6.0,11.092995,5.6684546,2.4297318542801354
40,13.5,11.5,11.291538,10.691787,2.3517040594904413
41,14.5,1.5,12.983621,6.0547543,4.800540875356598
42,14.5,12.5,10.549655,9.414254,5.012689212689589
43,14.5,14.5,12.037994,13.634245,2.6097899359965675
44,15.0,12.5,11.447901,12.206652,3.5641916555174498
