Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,3.0,1.5347214,3.839038,1.7491009939306563
1,0.0,12.5,0.5896411,14.116094,1.7203009210231506
2,0.0,13.5,0.7548952,14.069429,0.9455773989021029
3,0.0,15.0,-1.2615671,15.311819,1.2995317326328921
4,0.5,0.5,0.34644842,-2.3925219,2.8965946881674682
5,1.5,5.5,0.63307476,6.1746984,1.098534131595779
6,1.5,8.0,1.352531,8.269486,0.3071970920466198
7,1.5,8.5,1.7593532,9.230452,0.7751281045182565
8,1.5,10.5,1.134131,10.9389925,0.5714670363213213
9,1.5,13.0,0.23269892,14.487698,1.9543019692349557
10,2.0,4.5,1.9015622,5.188548,0.6955490401996907
11,2.500000000000001,8.5,1.8029556,7.0961475,1.5673776170843263
12,3.0,2.500000000000001,2.399866,3.2116213,0.9308950238930375
13,3.0,6.5,2.5936074,7.8353057,1.395777995329116
14,4.0,0.0,4.0875044,2.5043168,2.505845104254057
15,4.0,4.5,2.7352033,4.7247944,1.2846179567355838
16,4.5,0.5,6.0575275,4.186266,4.001805675556362
17,4.5,2.0,5.368862,2.186194,0.8885885570779486
18,4.5,3.0,4.1362576,3.8460383,0.9209176801558755
19,4.5,4.5,3.6110196,4.770876,0.9293330410935536
20,5.0,0.0,7.1786723,2.9482145,3.6658671512909953
21,5.5,2.0,4.3219056,2.3514767,1.2294072693292109
22,5.5,7.5,3.5694318,7.2218027,1.9505095171724958
23,5.5,9.0,4.665037,8.28647,1.0983111687974738
24,7.0,0.0,7.8878617,3.086825,3.2119754630370196
25,7.0,3.5,6.420679,3.595848,0.5871963633095737
26,7.0,7.5,4.844532,4.819317,3.439782597607637
27,7.5,3.5,7.5603247,3.89217,0.39678248100892094
28,7.5,14.5,8.107534,13.723396,0.9860077902722358
29,8.5,11.0,7.2300224,10.363845,1.4204000755866848
30,8.5,12.5,7.906967,12.886196,0.7076972527050364
31,9.5,2.500000000000001,9.100956,3.1557894,0.7676560741118734
32,10.5,8.0,10.002891,9.0610695,1.1717449501145125
33,11.5,5.0,12.2855015,5.454258,0.9073934505434073
34,11.5,13.0,11.306095,12.1059475,0.91483822820766
35,12.5,4.0,12.340078,3.8218117,0.23942851062065196
36,12.5,4.5,12.063314,5.1725035,0.8018448722707354
37,12.5,10.5,12.072228,8.260826,2.279668445309765
38,12.5,11.5,12.139616,12.708622,1.2612072414693711
39,13.5,6.0,10.548225,4.182103,3.466658651225628
40,13.5,11.5,11.914404,11.590795,1.588193500870022
41,14.5,1.5,11.093065,3.7692537,4.093496891986989
42,14.5,12.5,10.652464,11.156126,4.07547926125015
43,14.5,14.5,11.441579,13.833618,3.1301764470982323
44,15.0,12.5,11.084198,11.996725,3.9480110133063135
