x,y,rssi1,rssi2,rssi3,rssi4,rssi5,rssi6,rssi7,rssi8
0,2.25,-76.9533744,-68.92755845,-76.05344209,-69.62720055,-68.70199003,-46.17616993,-69.91286639,-69.56291094
0,15,-67.92511672,-64.18116656,-67.79634831,-47.00809926,-74.44214921,-62.21882702,-67.78915586,-72.04870423
0.75,14.25,-67.40751859,-68.86775494,-65.83829607,-45.64566174,-78.02105409,-60.7979039,-69.91822358,-71.48041706
1.5,0,-71.29596126,-69.81523819,-78.87755566,-66.20300594,-64.97464572,-48.13895715,-67.41504742,-73.39437808
2.25,0.75,-70.77465363,-70.56507778,-77.08931515,-68.53151234,-64.47512176,-46.0542076,-66.43984695,-76.14249549
2.25,1.5,-69.08718349,-67.12157179,-75.29312336,-66.28117757,-66.17935204,-46.97572047,-66.76726702,-71.55843449
2.25,4.5,-67.06497982,-65.29832743,-75.66361283,-61.81991767,-67.49116099,-56.03713229,-65.69101082,-64.35296132
2.25,6,-68.28468465,-61.08991979,-69.77653435,-60.67343172,-63.56805077,-55.33024518,-63.74912107,-69.09528394
2.25,10.5,-70.28088191,-68.63545281,-77.3290635,-52.27936841,-65.81646052,-57.49027475,-63.23560885,-70.78033606
2.25,19.5,-62.68999277,-64.6052134,-68.41970879,-62.46496859,-67.03955779,-65.42948939,-66.86214151,-72.77048045
2.25,24.75,-53.81771631,-61.7088166,-65.16221483,-63.14903284,-78.85514207,-59.91910264,-67.56967534,-76.18728703
2.25,26.25,-54.69545182,-62.86278449,-71.10514815,-66.16493319,-71.73462353,-62.56401588,-68.8466563,-75.68009132
3,6.75,-73.03486431,-64.47027909,-68.86488144,-61.43927299,-62.74638098,-53.24495376,-62.74806888,-69.14129129
3,9.75,-69.79078938,-63.08764091,-78.73681635,-57.80525935,-64.35011852,-57.7077407,-65.09417039,-71.8005477
3.75,16.5,-66.56698174,-69.66283553,-65.25481656,-52.65077382,-74.26903154,-63.66692478,-68.96147316,-73.37870074
3.75,18,-64.36220012,-66.55950213,-64.889491,-58.08572783,-71.58185174,-65.84280248,-65.00398338,-73.58997247
4.5,23.25,-64.83964977,-57.41229902,-67.97112725,-62.65270057,-73.74705825,-60.81670381,-70.25037183,-73.27486493
5.25,1.5,-71.44459398,-74.49612077,-78.27471834,-68.92947572,-61.65663639,-61.40505242,-64.3197926,-68.85107069
5.25,5.25,-70.20709593,-68.35122893,-72.30605881,-63.75421708,-69.75209678,-58.58666097,-61.94712904,-71.50617197
5.25,15,-68.17084413,-61.75147834,-69.42315463,-61.84763418,-72.69531142,-62.99502064,-63.89117747,-70.88456299
5.25,24.75,-60.27670042,-56.24379064,-66.32677835,-63.00859136,-66.28057507,-65.45516256,-71.71542146,-74.50993396
5.25,26.25,-61.76794877,-58.22584166,-68.30371595,-65.71583883,-72.78782914,-64.00030598,-74.44081108,-78.59560741
7.5,3.75,-70.85853871,-72.18478717,-71.12447253,-69.45900891,-66.40166781,-61.32149999,-59.24999111,-63.3389848
