Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,2.25,5.572929,2.7907104,5.599098532398545
1,0.0,15.0,-1.516799,17.111269,2.5996414951398354
2,0.75,14.25,0.36428547,16.295927,2.081968583819915
3,1.5,0.0,3.4521995,1.3593111,2.378825215308361
4,2.25,0.75,3.0757427,-0.11008835,1.1923099468004676
5,2.25,1.5,2.5679617,1.4335518,0.324830729655876
6,2.25,4.5,4.2370543,10.3762045,6.203076994358968
7,2.25,6.0,4.910606,9.756443,4.603225823797056
8,2.25,10.5,2.632021,9.773489,0.8208277784701352
9,2.25,19.5,3.498814,22.119896,2.9023079405621353
10,2.25,24.75,4.754651,26.130733,2.860017823551977
11,2.25,26.25,3.2833304,26.073257,1.048336648982608
12,3.0,6.75,8.901874,12.276054,8.085133820275985
13,3.0,9.75,3.5081797,13.5294695,3.813480850581707
14,3.75,16.5,1.6219864,14.956535,2.628825799968147
15,3.75,18.0,3.1245337,16.967049,1.2075581363483798
16,4.500000000000001,23.25,6.934191,22.028816,2.7233392638928144
17,5.25,1.5,7.213679,7.0467553,5.884091186085256
18,5.25,5.25,5.163157,12.806585,7.557084311088893
19,5.25,15.0,6.0175676,18.414022,3.4992441088407436
20,5.25,24.75,3.7996235,25.485065,1.6260114554778173
21,5.25,26.25,3.696796,26.36448,1.5574171910796277
22,7.5,3.75,10.090961,9.599064,6.397236079891396
23,8.25,0.75,8.937289,4.3007765,3.6166808152120944
24,8.25,7.5,12.69272,9.954845,5.075828084913777
25,8.25,9.0,12.403666,13.337592,6.005634261436186
26,8.25,10.5,11.045606,9.122241,3.1166698268754853
27,9.75,9.75,14.629951,13.996211,6.468711263321886
28,9.75,20.25,11.783321,20.039501,2.0441882461750787
29,10.5,2.25,12.233629,1.3163776,1.9690406311540218
30,10.5,15.75,7.1594477,14.8861065,3.450449516269061
31,12.0,14.25,10.291457,13.498713,1.866427450712795
32,12.75,3.75,12.52493,5.8486643,2.110698529080071
33,12.75,6.0,12.35957,6.247819,0.462439365801007
34,12.75,6.75,13.021335,9.541443,2.804599043331722
35,12.75,11.25,13.36872,9.665012,1.7014700485630243
36,12.75,26.25,12.319952,22.616117,3.659240831194902
37,13.5,3.75,13.233998,6.7829027,3.0445452533162594
38,13.5,6.75,11.667712,10.564453,4.23170546970243
39,13.5,23.25,14.432207,23.671932,1.0232482054794418
40,13.5,24.75,11.626335,18.510302,6.514941000548781
41,14.25,14.25,12.652022,15.813898,2.2359136292437403
42,14.25,24.75,10.869535,23.000965,3.8061349971784013
43,15.75,6.75,17.40906,9.881641,3.5439605371123144
44,17.25,0.0,15.527632,5.203583,5.48122485707087
45,17.25,5.25,16.563328,5.9966764,1.014418275893766
46,17.25,18.0,15.836271,19.909216,2.3756545062659606
47,18.75,3.75,15.129269,6.286511,4.42081251660708
48,20.25,18.75,16.382957,12.616272,7.250974936601508
49,21.0,23.25,17.117897,18.337141,6.261541873330894
