Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,2.25,2.988389,-2.0496979,5.2362076668932795
1,0.0,15.0,0.31575966,15.437967,0.5399254748267025
2,0.75,14.25,0.94222546,14.904177,0.6818341415595387
3,1.5,0.0,1.8941345,-0.13961601,0.4181323378938407
4,2.25,0.75,1.2303267,-2.5952606,3.497213512505909
5,2.25,1.5,0.85861206,1.4256277,1.3933741908791886
6,2.25,4.5,4.5732636,9.200215,5.243050467443516
7,2.25,6.0,4.251755,10.092714,4.55602177913332
8,2.25,10.5,1.8860416,9.720247,0.860511480992969
9,2.25,19.5,4.116999,21.202019,2.526371628911579
10,2.25,24.75,1.1486607,28.995089,4.385627135446726
11,2.25,26.25,2.791257,27.14584,1.0466555254909884
12,3.0,6.75,6.6293116,10.923449,5.530784330988052
13,3.0,9.75,2.8545666,10.7863865,1.0465408915810364
14,3.75,16.5,1.9709616,15.192376,2.2079080371355486
15,3.75,18.0,3.6761746,17.990467,0.0744382993323667
16,4.500000000000001,23.25,6.2174425,21.890724,2.19026015186173
17,5.25,1.5,7.9848905,6.297828,5.52257016669058
18,5.25,5.25,5.0046964,10.008223,4.7645415300636715
19,5.25,15.0,7.313678,16.605782,2.6148232090759884
20,5.25,24.75,3.9383917,25.783226,1.6696922965091323
21,5.25,26.25,4.7167296,27.218151,1.1053025892467556
22,7.5,3.75,9.228508,9.812046,6.303661016871431
23,8.25,0.75,7.70251,4.6350355,3.923422789214518
24,8.25,7.5,12.445093,12.396542,6.447862139842126
25,8.25,9.0,11.795729,14.162031,6.262488142512281
26,8.25,10.5,11.52759,9.764448,3.3591116957371625
27,9.75,9.75,13.767197,14.9894085,6.6022170764146075
28,9.75,20.25,10.059921,20.249271,0.3099221211041675
29,10.5,2.25,11.841064,0.32272434,2.3479449158829038
30,10.5,15.75,7.3202744,13.765108,3.7483931238434307
31,12.0,14.25,10.509655,15.193812,1.7640606602368851
32,12.75,3.75,12.538202,6.4467144,2.7050188231576695
33,12.75,6.0,13.664736,8.289562,2.4655297111696233
34,12.75,6.75,14.341881,6.9806943,1.6085099730483816
35,12.75,11.25,13.572531,10.353731,1.2164927746109517
36,12.75,26.25,13.250617,24.591976,1.7319527830963553
37,13.5,3.75,13.762833,5.7836676,2.0505815662761893
38,13.5,6.75,11.738098,9.598254,3.349156633803205
39,13.5,23.25,13.376921,23.835659,0.5984521786189116
40,13.5,24.75,12.333001,22.929314,2.162587592822293
41,14.25,14.25,10.649582,14.676538,3.6255958810772455
42,14.25,24.75,11.929912,23.803158,2.5058571908481713
43,15.75,6.75,18.154501,9.802864,3.8860782199471084
44,17.25,0.0,15.258654,1.3973923,2.432727992811379
45,17.25,5.25,16.287786,4.705929,1.1053815263454105
46,17.25,18.0,14.808926,19.107704,2.680644064070956
47,18.75,3.75,15.766413,6.4769535,4.042037653758946
48,20.25,18.75,14.0789795,16.195658,6.678784211188991
49,21.0,23.25,15.238192,20.04281,6.594277887570667
