Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,2.25,2.4886236,-1.5591774,4.550063732747908
1,0.0,15.0,3.146964,15.059008,3.147517240623225
2,0.75,14.25,1.1699562,14.230728,0.42039816870930535
3,1.5,0.0,1.3691444,-0.29844284,0.3258700764926367
4,2.25,0.75,1.6552658,-0.18217087,1.1057356311555766
5,2.25,1.5,0.9667692,2.1964025,1.4600197772702148
6,2.25,4.5,2.4921703,8.688553,4.195547819038554
7,2.25,6.0,2.6008644,8.16301,2.191281942744062
8,2.25,10.5,2.4735909,11.515765,1.0400825880878901
9,2.25,19.5,3.2991538,19.8833,1.1169794962259705
10,2.25,24.75,0.18106842,26.146378,2.4960665417422003
11,2.25,26.25,1.1047783,24.504051,2.0880301597627833
12,3.0,6.75,3.231882,6.626577,0.2626833980905987
13,3.0,9.75,3.7540169,12.024017,2.395766325184289
14,3.75,16.5,2.267373,15.213112,1.9632278545802178
15,3.75,18.0,3.3426676,18.435524,0.596322768104598
16,4.500000000000001,23.25,4.513303,20.97884,2.271199084467414
17,5.25,1.5,6.9920034,5.72283,4.568026670880475
18,5.25,5.25,5.5869565,8.927288,3.6926937492980603
19,5.25,15.0,7.7977743,19.199785,4.912163470311055
20,5.25,24.75,4.8932495,24.137928,0.7084511507612709
21,5.25,26.25,4.1237516,26.323792,1.1286631710705515
22,7.5,3.75,9.766099,10.597187,7.2124319727128325
23,8.25,0.75,8.45956,3.2020597,2.4609982843899942
24,8.25,7.5,11.987528,12.77929,6.468386152471117
25,8.25,9.0,12.301262,13.918656,6.372276145834803
26,8.25,10.5,8.919805,9.981385,0.8471124156197001
27,9.75,9.75,12.902295,13.729456,5.076714894306112
28,9.75,20.25,10.157533,19.801828,0.605756297567421
29,10.5,2.25,11.555886,0.22362518,2.2849706148647906
30,10.5,15.75,8.111059,14.406161,2.740974393998095
31,12.0,14.25,12.001232,18.968937,4.7189370810271125
32,12.75,3.75,12.4869585,5.038251,1.3148312704593526
33,12.75,6.0,12.701163,8.970416,2.970817504864808
34,12.75,6.75,12.856315,7.257851,0.5188598757838254
35,12.75,11.25,13.273069,11.902162,0.836012157962171
36,12.75,26.25,13.7758,26.790508,1.1594888183820933
37,13.5,3.75,13.983407,6.435343,2.728506595252871
38,13.5,6.75,13.498068,12.115974,5.365974774126291
39,13.5,23.25,12.764918,22.323153,1.1829586956788978
40,13.5,24.75,13.0147505,24.858414,0.4972128574068277
41,14.25,14.25,11.167086,14.438301,3.0886596127588763
42,14.25,24.75,13.282101,24.758068,0.9679329483522403
43,15.75,6.75,17.808971,10.166902,3.989308174585126
44,17.25,0.0,14.463668,2.9164162,4.033500961607919
45,17.25,5.25,16.532742,8.509827,3.3378031013220273
46,17.25,18.0,12.75448,18.042597,4.495721444330905
47,18.75,3.75,16.92117,5.711915,2.6821134072642963
48,20.25,18.75,14.548127,15.833655,6.404406279603372
49,21.0,23.25,15.638367,21.179571,5.74750269837092
