Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,2.25,1.91815,0.66812134,2.4862902737030033
1,0.0,15.0,1.8150167,15.569213,1.9021800995336453
2,0.75,14.25,0.16219711,14.309092,0.5907656450148396
3,1.5,0.0,4.201396,4.09643,4.9069621555745355
4,2.25,0.75,5.3681574,0.5602541,3.123925254618037
5,2.25,1.5,2.2335043,-1.1858997,2.6859503889765652
6,2.25,4.5,4.9352994,6.9660134,3.6458270794846643
7,2.25,6.0,11.524733,18.264187,15.376311128698049
8,2.25,10.5,0.6401434,7.3895154,3.502392430556963
9,2.25,19.5,3.0016422,19.77879,0.8016792589796825
10,2.25,24.75,3.9486232,24.994965,1.7161958990797048
11,2.25,26.25,-0.5258398,26.111412,2.779297257710231
12,3.0,6.75,4.292684,9.576811,3.1083583501712315
13,3.0,9.75,3.1789227,7.041841,2.7140630652150293
14,3.75,16.5,10.209343,15.583686,6.524012799345785
15,3.75,18.0,6.3487887,15.337864,3.7203052836042527
16,4.500000000000001,23.25,7.6503115,21.961142,3.4037653222232054
17,5.25,1.5,8.248218,8.642376,7.746150193991099
18,5.25,5.25,6.494398,9.820447,4.736825114121797
19,5.25,15.0,6.509564,20.081196,5.234983510177915
20,5.25,24.75,2.1866293,26.42525,3.491518240001653
21,5.25,26.25,5.2241383,24.199543,2.0506200870600666
22,7.5,3.75,10.519375,9.01089,6.065771849908116
23,8.25,0.75,9.667565,7.8383822,7.228738088223069
24,8.25,7.5,8.609741,10.1915245,2.7154590593809567
25,8.25,9.0,8.926373,10.617647,1.753357398435015
26,8.25,10.5,14.510226,8.213789,6.664622532218975
27,9.75,9.75,11.283466,7.9451766,2.3683130099895524
28,9.75,20.25,11.865491,23.13393,3.576640216661884
29,10.5,2.25,9.954955,1.9114103,0.6416517009822353
30,10.5,15.75,4.636477,13.671819,6.220911462531566
31,12.0,14.25,9.588375,9.7021885,5.147671727389578
32,12.75,3.75,12.301616,1.7713242,2.0288436499281435
33,12.75,6.0,13.603682,7.5807333,1.7965216326706137
34,12.75,6.75,11.813338,6.854392,0.9424610754230816
35,12.75,11.25,11.181571,14.558726,3.6616443445678772
36,12.75,26.25,13.583692,25.277798,1.280710347034893
37,13.5,3.75,13.451589,1.3218536,2.4286289171986084
38,13.5,6.75,13.848934,13.8660755,7.1246253096783745
39,13.5,23.25,9.836424,19.724085,5.084669866139167
40,13.5,24.75,14.669129,19.775658,5.109887010957437
41,14.25,14.25,12.778701,17.28598,3.373706741274653
42,14.25,24.75,9.988098,19.96482,6.407944039249676
43,15.75,6.75,18.902298,9.879234,4.441744016291862
44,17.25,0.0,13.13677,9.357279,10.221415067233055
45,17.25,5.25,15.552015,12.705296,7.646213700505793
46,17.25,18.0,12.606514,19.226574,4.802754010528715
47,18.75,3.75,15.329859,6.4048905,4.329643141209307
48,20.25,18.75,16.357687,10.882778,8.777430140750619
49,21.0,23.25,18.444061,22.513416,2.6599583277581034
