Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,2.25,3.7543817,0.41328812,4.17958038167955
1,0.0,15.0,2.5181847,14.435033,2.5807831908159162
2,0.75,14.25,0.4037428,14.904231,0.7402110173475875
3,1.5,0.0,3.6011596,3.3589573,3.9620027296735936
4,2.25,0.75,4.2146187,3.0551558,3.028773616442643
5,2.25,1.5,2.883027,4.1498585,2.7244216296249446
6,2.25,4.5,4.854217,9.363477,5.5168245019737485
7,2.25,6.0,7.4949527,15.90438,11.20742025218175
8,2.25,10.5,1.5962086,7.41563,3.1529006277201237
9,2.25,19.5,3.4727073,21.882534,2.677962184619516
10,2.25,24.75,4.5192394,26.842522,3.0867611666342514
11,2.25,26.25,1.9709463,27.194439,0.984802447948359
12,3.0,6.75,8.933505,13.856607,9.257988525714502
13,3.0,9.75,3.390345,10.305484,0.6789194109395246
14,3.75,16.5,4.6308975,14.184238,2.4776464791271477
15,3.75,18.0,4.414096,15.977396,2.1288377652765256
16,4.500000000000001,23.25,7.5175343,23.705019,3.0516479603367506
17,5.25,1.5,8.240637,8.437952,7.5550702944649535
18,5.25,5.25,4.931224,9.915743,4.676620017611921
19,5.25,15.0,6.544604,19.56669,4.746647309699001
20,5.25,24.75,3.4102736,26.133526,2.3018986026425403
21,5.25,26.25,4.1914673,25.885147,1.1196468866928304
22,7.5,3.75,10.043505,9.406589,6.202129497892032
23,8.25,0.75,7.4234247,5.5488205,4.869487123023012
24,8.25,7.5,10.943612,11.300903,4.658584783879377
25,8.25,9.0,9.624602,9.208578,1.3903367793423298
26,8.25,10.5,10.978077,8.1514,3.5997677067799536
27,9.75,9.75,12.650994,11.93874,3.6340541745053865
28,9.75,20.25,10.81367,18.760021,1.8306913998091503
29,10.5,2.25,10.88514,0.91497326,1.3894709574553112
30,10.5,15.75,6.2642,13.253614,4.916700193412372
31,12.0,14.25,9.820695,12.802193,2.616393821580631
32,12.75,3.75,12.315222,4.3011446,0.7019917841043947
33,12.75,6.0,12.965685,6.4156485,0.46827728400985147
34,12.75,6.75,12.299452,7.548684,0.9170005338683087
35,12.75,11.25,11.532917,8.480747,3.024905274069747
36,12.75,26.25,12.814099,24.204582,2.0464219114366125
37,13.5,3.75,13.3782215,4.511771,0.7714436884880331
38,13.5,6.75,12.593908,11.45621,4.792641860068824
39,13.5,23.25,13.062547,21.801447,1.5131660201075696
40,13.5,24.75,13.913362,20.217297,4.55151270236355
41,14.25,14.25,12.005341,18.520924,4.824861080890396
42,14.25,24.75,10.278801,21.72901,4.989669789338062
43,15.75,6.75,19.30489,10.597189,5.238139311181975
44,17.25,0.0,13.921428,6.2892942,7.115800408354345
45,17.25,5.25,16.110292,7.4532924,2.480610933102111
46,17.25,18.0,13.895892,21.62077,4.935586215653563
47,18.75,3.75,16.591545,8.904845,5.588502210682337
48,20.25,18.75,16.265146,14.243077,6.015929835524454
49,21.0,23.25,16.716679,20.647594,5.011921456526917
