Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,2.25,2.9066067,-1.3450565,4.623071905106606
1,0.0,15.0,2.7769852,15.567539,2.8343865979243033
2,0.75,14.25,1.1249819,14.08503,0.40966650176557323
3,1.5,0.0,1.7496872,1.7527485,1.7704437190384361
4,2.25,0.75,2.8727741,-0.55746365,1.448208823045558
5,2.25,1.5,1.818861,1.0907011,0.5944799555938409
6,2.25,4.5,3.3676562,9.551025,5.173201421486244
7,2.25,6.0,5.5884547,13.383559,8.10322323513167
8,2.25,10.5,2.9344492,10.180492,0.7553514463188663
9,2.25,19.5,3.4855208,21.22772,2.124036027064607
10,2.25,24.75,1.6927748,25.68335,1.0870333239245074
11,2.25,26.25,0.8580847,24.96512,1.8942924972973314
12,3.0,6.75,7.0982494,10.79736,5.759928368146623
13,3.0,9.75,3.5066228,9.693368,0.5097782271027762
14,3.75,16.5,4.8491235,17.388536,1.4133539714093397
15,3.75,18.0,4.97112,19.124327,1.6598928593906646
16,4.500000000000001,23.25,4.94506,20.887867,2.4036952048017453
17,5.25,1.5,6.6641874,5.3455153,4.097305655897392
18,5.25,5.25,5.911611,8.951372,3.760037897292698
19,5.25,15.0,7.485998,19.993029,5.470833825899858
20,5.25,24.75,3.9275723,25.119362,1.3730416415784803
21,5.25,26.25,4.4899793,25.444769,1.1072617710964614
22,7.5,3.75,10.178826,9.623323,6.455388350428326
23,8.25,0.75,7.8714437,2.6364613,1.9240688431699646
24,8.25,7.5,10.938084,12.8737955,6.008616469578911
25,8.25,9.0,10.481612,11.931728,3.6844435441999646
26,8.25,10.5,8.985746,8.379238,2.2447613806370708
27,9.75,9.75,11.866131,11.76304,2.9206742494556126
28,9.75,20.25,10.848573,19.747976,1.2078451215222288
29,10.5,2.25,10.047535,-0.25356674,2.5441248120932434
30,10.5,15.75,5.8626647,13.623763,5.1015450708554235
31,12.0,14.25,10.219295,16.372496,2.7705414085000593
32,12.75,3.75,11.089241,3.4447594,1.6885769767804133
33,12.75,6.0,12.752381,7.7995486,1.7995502015370255
34,12.75,6.75,12.020676,6.492369,0.7734905533522555
35,12.75,11.25,11.979495,11.455641,0.797474774480838
36,12.75,26.25,13.92071,25.512981,1.38338620271049
37,13.5,3.75,12.886991,4.6037483,1.0510312962834274
38,13.5,6.75,12.607538,11.227034,4.5651197151636325
39,13.5,23.25,13.782244,23.096226,0.3214156901076401
40,13.5,24.75,13.598566,23.366623,1.3868840612801476
41,14.25,14.25,11.335306,15.139697,3.0474581246809387
42,14.25,24.75,13.122374,23.630306,1.5891052351672397
43,15.75,6.75,18.972359,13.149142,7.164678453814574
44,17.25,0.0,13.194972,5.2986097,6.672219786489725
45,17.25,5.25,16.391382,9.900473,4.729071820261593
46,17.25,18.0,11.337786,19.826788,6.1880071018106735
47,18.75,3.75,17.315544,8.1472645,4.625321454751207
48,20.25,18.75,15.510717,16.813126,5.119793163798001
49,21.0,23.25,16.611792,23.5929,4.401585261373971
