Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,2.25,2.7957382,-3.2755394,6.192555033018043
1,0.0,15.0,2.5245543,15.722585,2.625928951517671
2,0.75,14.25,0.35107613,14.522569,0.48315003348733243
3,1.5,0.0,1.9426041,1.007493,1.1004274359747477
4,2.25,0.75,1.5129557,-1.7143459,2.572204351035685
5,2.25,1.5,1.1273022,1.4722519,1.123040682891239
6,2.25,4.5,3.9099197,8.752428,4.564918170185334
7,2.25,6.0,5.5791535,14.520891,9.148161014241888
8,2.25,10.5,2.4862146,9.537489,0.9910726011550464
9,2.25,19.5,3.1683636,19.747591,0.9511534899142124
10,2.25,24.75,1.6908064,28.770163,4.058867413904282
11,2.25,26.25,1.5764351,26.991581,1.0018143610791128
12,3.0,6.75,6.9945374,11.3026495,6.056644790652852
13,3.0,9.75,2.6523867,8.670568,1.1340226922868049
14,3.75,16.5,3.072524,15.582523,1.1404985951148057
15,3.75,18.0,3.6132116,17.013065,0.9963689499742199
16,4.500000000000001,23.25,6.545466,21.446518,2.7269907337862267
17,5.25,1.5,6.465323,5.6314144,4.30645968056785
18,5.25,5.25,4.9427576,9.488364,4.249485750876297
19,5.25,15.0,7.0435853,17.28581,2.905490963226759
20,5.25,24.75,2.7604294,24.91343,2.494929053801272
21,5.25,26.25,4.929335,26.065496,0.3699561175177977
22,7.5,3.75,10.521763,10.183952,7.1082201227535355
23,8.25,0.75,6.788895,1.788868,1.7927838852265001
24,8.25,7.5,11.782837,13.428908,6.901658558733315
25,8.25,9.0,10.7053795,10.994087,3.163111167602478
26,8.25,10.5,9.671398,7.46488,3.3514662783197897
27,9.75,9.75,12.642483,12.962638,4.322903976233922
28,9.75,20.25,10.8506775,20.02093,1.1242616716596943
29,10.5,2.25,10.816484,-0.6607065,2.927861822892322
30,10.5,15.75,6.080323,12.006201,5.79219952760839
31,12.0,14.25,11.087312,16.370886,2.308929759837927
32,12.75,3.75,12.271848,4.634597,1.0055551403792684
33,12.75,6.0,13.427191,7.5707707,1.7105285945059887
34,12.75,6.75,12.750096,6.320241,0.42975903636786716
35,12.75,11.25,12.481416,11.55075,0.40322193581060256
36,12.75,26.25,13.468607,24.63204,1.7703644911464564
37,13.5,3.75,13.97418,5.467226,1.7814915422971926
38,13.5,6.75,12.315201,10.517923,3.9498095575389787
39,13.5,23.25,13.00483,22.33492,1.0404627633949945
40,13.5,24.75,13.0694275,21.543186,3.2355907517238376
41,14.25,14.25,11.719163,15.653558,2.8939783437039583
42,14.25,24.75,11.839154,22.718971,3.1523411990442614
43,15.75,6.75,17.955479,10.626426,4.459911736540754
44,17.25,0.0,14.683852,4.7828836,5.427807154491335
45,17.25,5.25,16.795376,7.534713,2.329505458420186
46,17.25,18.0,13.918408,21.045145,4.513580719673666
47,18.75,3.75,16.487148,8.212061,5.003047632467315
48,20.25,18.75,15.669014,16.884068,4.9464266804333485
49,21.0,23.25,17.008596,21.993464,4.184517471724632
