Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,2.25,4.5520906,2.0735922,4.55550754095048
1,0.0,15.0,-1.14779,18.629772,3.806923680007933
2,0.75,14.25,0.41839218,15.473026,1.2671846811937193
3,1.5,0.0,2.2585735,1.055068,1.2994623203871314
4,2.25,0.75,1.999342,0.16375828,0.637580432093466
5,2.25,1.5,1.7350626,1.8172779,0.6048353477371142
6,2.25,4.5,4.0186257,9.7631035,5.552323413655606
7,2.25,6.0,4.073366,8.829634,3.366228025652863
8,2.25,10.5,2.4364414,9.587296,0.9315523866899874
9,2.25,19.5,3.9999094,21.962805,3.0211902234685275
10,2.25,24.75,4.6679697,24.887444,2.421872873471364
11,2.25,26.25,3.2289915,26.081455,0.993394037095855
12,3.0,6.75,8.385731,12.1501045,7.626744029835544
13,3.0,9.75,3.5361362,12.678203,2.9768796765621497
14,3.75,16.5,2.3398113,13.73402,3.104718372009206
15,3.75,18.0,3.380402,16.403902,1.6383318559409976
16,4.500000000000001,23.25,7.845036,22.072968,3.5460783237055695
17,5.25,1.5,7.715362,6.081854,5.203017874337888
18,5.25,5.25,5.981329,11.726736,6.517894764251541
19,5.25,15.0,6.7223873,17.929829,3.278996841106929
20,5.25,24.75,3.7393837,25.83812,1.8617104163929876
21,5.25,26.25,3.8733416,26.841352,1.498294428556716
22,7.5,3.75,9.890833,8.8145485,5.600511886667178
23,8.25,0.75,8.424583,4.151477,3.405954228293135
24,8.25,7.5,12.522096,10.710184,5.343789239817746
25,8.25,9.0,12.560864,12.848834,5.779020310063751
26,8.25,10.5,11.666816,9.91647,3.466285862492603
27,9.75,9.75,14.655558,13.956205,6.4619392819336605
28,9.75,20.25,11.093645,19.544842,1.5174420180056367
29,10.5,2.25,12.166287,1.5829477,1.7948460944799143
30,10.5,15.75,7.0172796,14.018273,3.8895010462523216
31,12.0,14.25,10.406881,13.847183,1.6432554400456236
32,12.75,3.75,12.348363,5.550109,1.8443710115737797
33,12.75,6.0,14.269747,7.5764546,2.189712197234619
34,12.75,6.75,13.565626,10.335261,3.676866181784056
35,12.75,11.25,13.960319,10.603468,1.3721788267654291
36,12.75,26.25,12.326904,23.246735,3.0329215159432077
37,13.5,3.75,12.66372,6.4267306,2.8043271741901314
38,13.5,6.75,11.674728,9.077813,2.958095754301763
39,13.5,23.25,13.613293,23.158363,0.145713800210292
40,13.5,24.75,10.966165,19.285236,6.023617148051768
41,14.25,14.25,13.266587,15.728114,1.7753653139744785
42,14.25,24.75,10.640452,22.803055,4.101149785104123
43,15.75,6.75,17.712173,5.6247997,2.261901931088754
44,17.25,0.0,17.50917,6.0175257,6.023104231950233
45,17.25,5.25,17.23667,5.038472,0.21194745020685868
46,17.25,18.0,15.7583885,19.569029,2.1648917652484396
47,18.75,3.75,16.124174,6.7713633,4.002948600886512
48,20.25,18.75,15.776691,13.178854,7.144799324102659
49,21.0,23.25,18.31356,16.57637,7.194045554950628
