Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,2.25,2.2156048,-2.2337742,5.001313376921789
1,0.0,15.0,0.16132545,15.09309,0.1862569760296859
2,0.75,14.25,0.9597435,14.311992,0.2187128380227049
3,1.5,0.0,1.3409891,-0.56944275,0.59122711934275
4,2.25,0.75,0.16004562,-2.7826252,4.104552361318123
5,2.25,1.5,0.6929903,0.7908468,1.7108995945243357
6,2.25,4.5,4.3193173,9.5782385,5.483664868540806
7,2.25,6.0,3.5294828,8.909002,3.1779507149730675
8,2.25,10.5,2.0525875,10.391859,0.22509143835562018
9,2.25,19.5,4.0596576,20.541668,2.0880451689537223
10,2.25,24.75,0.27658558,28.523674,4.258518524131233
11,2.25,26.25,2.2553625,26.7692,0.5192270637384634
12,3.0,6.75,6.376694,11.03631,5.45660323208037
13,3.0,9.75,2.6401243,11.331207,1.6216432875622038
14,3.75,16.5,1.8428669,14.968655,2.4458485858059587
15,3.75,18.0,3.664198,18.333057,0.3439320146491329
16,4.500000000000001,23.25,6.081044,21.806496,2.140888954138049
17,5.25,1.5,7.7219133,6.3373804,5.432366406350208
18,5.25,5.25,5.361788,10.049593,4.800894625620099
19,5.25,15.0,7.8009067,16.606554,3.0146543142501745
20,5.25,24.75,4.0297875,25.558533,1.4637771679625082
21,5.25,26.25,4.770061,26.983393,0.8764737893198233
22,7.5,3.75,8.905828,9.577476,5.994649694844099
23,8.25,0.75,8.623544,5.0581236,4.32428766151244
24,8.25,7.5,12.672403,12.799303,6.9021927044372
25,8.25,9.0,11.537591,14.623986,6.514405247620867
26,8.25,10.5,11.263661,10.765017,3.025291509220983
27,9.75,9.75,14.231762,15.860367,7.577781516326423
28,9.75,20.25,9.380893,19.717499,0.647917980453171
29,10.5,2.25,11.056557,0.17084694,2.152355178140236
30,10.5,15.75,6.8966036,12.976473,4.547187983242665
31,12.0,14.25,10.6485615,15.149465,1.6233984906167231
32,12.75,3.75,12.355462,6.3249917,2.6050417358504454
33,12.75,6.0,14.072733,10.15391,4.35942519701721
34,12.75,6.75,13.615522,8.176939,1.668916995643757
35,12.75,11.25,13.848523,10.44795,1.3601605452923702
36,12.75,26.25,13.392302,24.75144,1.6304089126213683
37,13.5,3.75,12.693096,6.4321976,2.8009422725901034
38,13.5,6.75,11.45649,9.380684,3.3311308413575076
39,13.5,23.25,13.423235,23.89301,0.647575236952162
40,13.5,24.75,12.3228245,22.431719,2.600032655488027
41,14.25,14.25,10.79352,15.10294,3.5601629376792725
42,14.25,24.75,12.090939,23.51173,2.4889472430881763
43,15.75,6.75,18.907398,6.999498,3.1672405563031556
44,17.25,0.0,16.53344,3.1009007,3.1826158417640285
45,17.25,5.25,16.23093,4.813875,1.1084709460512003
46,17.25,18.0,15.026109,19.111092,2.4860042040720973
47,18.75,3.75,16.017988,6.5924225,3.942493377735896
48,20.25,18.75,14.585497,16.48341,6.101149572567454
49,21.0,23.25,17.106201,20.159763,4.97103932315113
