Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,2.25,2.156477,-2.4785614,5.197084362216332
1,0.0,15.0,3.733831,15.263177,3.7430943743199587
2,0.75,14.25,1.6535692,14.921154,1.1255598871555987
3,1.5,0.0,1.4158697,-0.5404177,0.5469270194171361
4,2.25,0.75,1.5901947,-0.5667696,1.4728289820383476
5,2.25,1.5,1.3045092,2.4319897,1.3276135234503497
6,2.25,4.5,2.7753687,8.492075,4.026496591150963
7,2.25,6.0,2.4986525,7.487908,1.5085416546083639
8,2.25,10.5,2.6029444,11.030544,0.6372181457757653
9,2.25,19.5,3.4450178,19.116764,1.2549650817498004
10,2.25,24.75,0.877038,25.96799,1.8353545761218069
11,2.25,26.25,1.5883856,24.815018,1.5801607003395703
12,3.0,6.75,3.2006617,6.396315,0.4066424861315057
13,3.0,9.75,3.5837193,11.608294,1.947814935498642
14,3.75,16.5,2.6452723,15.090506,1.7908371937161218
15,3.75,18.0,3.740377,17.241982,0.7580795735432692
16,4.500000000000001,23.25,4.5840607,21.16297,2.088722607606894
17,5.25,1.5,7.1280713,5.159218,4.113031363674045
18,5.25,5.25,5.4412403,8.940432,3.695383364778515
19,5.25,15.0,8.055064,18.878267,4.7863704758937695
20,5.25,24.75,5.082123,24.349678,0.43409725336572613
21,5.25,26.25,4.422369,26.809708,0.9991224703571668
22,7.5,3.75,9.782965,9.678928,6.353276283110832
23,8.25,0.75,8.124893,2.9309807,2.1845659640244244
24,8.25,7.5,12.54162,12.432852,6.538427273031041
25,8.25,9.0,11.9759035,13.634089,5.946187197588277
26,8.25,10.5,8.639766,10.111978,0.5499806653239333
27,9.75,9.75,13.898377,14.719862,6.473682363924962
28,9.75,20.25,10.296776,19.671612,0.7959250726239845
29,10.5,2.25,10.73801,0.50133514,1.7647882966686772
30,10.5,15.75,7.823798,13.986974,3.204733639078447
31,12.0,14.25,11.949448,18.31512,4.065435010337692
32,12.75,3.75,11.1631775,5.1640816,2.1254722708077014
33,12.75,6.0,12.156876,9.730545,3.777401602490893
34,12.75,6.75,12.77396,7.8619113,1.1121694201381946
35,12.75,11.25,14.202248,13.078706,2.335206202144517
36,12.75,26.25,14.385189,27.017544,1.8063683799017582
37,13.5,3.75,13.370543,5.8783627,2.1322961406503675
38,13.5,6.75,12.915106,10.106478,3.4070579689796507
39,13.5,23.25,12.8431,22.003355,1.4091280402570234
40,13.5,24.75,13.409451,25.254646,0.5127056618764214
41,14.25,14.25,11.132252,13.104047,3.321680734648781
42,14.25,24.75,13.409637,25.130697,0.9225722789620856
43,15.75,6.75,17.528217,10.855879,4.474404741196703
44,17.25,0.0,14.909808,3.3659534,4.099529296163543
45,17.25,5.25,16.517565,8.704236,3.5310349638425187
46,17.25,18.0,13.357091,17.392027,3.9400979886655705
47,18.75,3.75,16.468586,5.965477,3.1801239405753834
48,20.25,18.75,14.147205,16.785286,6.411256024018741
49,21.0,23.25,15.718485,20.094545,6.1523406875486595
