Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,2.25,1.3731031,2.1502123,1.3767243098981412
1,0.0,15.0,2.5913029,14.893582,2.593487090848673
2,0.75,14.25,0.4589138,14.071789,0.34130691490835713
3,1.5,0.0,4.1313033,4.340334,5.075653239716347
4,2.25,0.75,4.8976717,2.7592287,3.323727639702213
5,2.25,1.5,1.5525866,-1.6106987,3.187919684445301
6,2.25,4.5,5.188405,7.291028,4.052661049841127
7,2.25,6.0,10.835172,17.189598,14.103626426578591
8,2.25,10.5,1.2682171,8.748495,2.0079011670485474
9,2.25,19.5,3.327355,20.244402,1.3095143503532525
10,2.25,24.75,3.7932792,24.267384,1.6169815128402543
11,2.25,26.25,0.40856266,26.432142,1.8504235402692564
12,3.0,6.75,4.7611547,9.438322,3.2138359081198873
13,3.0,9.75,3.1024857,7.1160126,2.6359804768160404
14,3.75,16.5,9.755244,14.15284,6.447644548332786
15,3.75,18.0,6.4373474,15.45949,3.6981114201606555
16,4.500000000000001,23.25,7.0301986,21.273024,3.210971891689941
17,5.25,1.5,8.244272,9.0386715,8.111549425789475
18,5.25,5.25,6.064715,9.833222,4.655071197237834
19,5.25,15.0,6.8042564,21.112167,6.306687156970284
20,5.25,24.75,4.408271,26.717716,2.1401904346441487
21,5.25,26.25,5.256818,23.072903,3.177104635816424
22,7.5,3.75,10.006825,8.487367,5.3597403713377565
23,8.25,0.75,10.60977,9.327566,8.896243848528867
24,8.25,7.5,9.251362,10.3742695,3.0437067243083002
25,8.25,9.0,9.231584,11.108257,2.325565559376667
26,8.25,10.5,15.599409,9.385376,7.433451478463288
27,9.75,9.75,11.385551,9.685195,1.6368348255832104
28,9.75,20.25,11.529343,23.012173,3.2856747084784717
29,10.5,2.25,10.553567,2.817028,0.5695526497481024
30,10.5,15.75,5.5453687,15.040114,5.00522818294301
31,12.0,14.25,9.348942,9.88772,5.104664084918926
32,12.75,3.75,12.674025,4.4452486,0.69938750722961
33,12.75,6.0,13.200081,8.080655,2.1287786234451227
34,12.75,6.75,11.532321,5.0687666,2.075882455857799
35,12.75,11.25,10.71114,13.643975,3.144530003679733
36,12.75,26.25,12.879122,23.816587,2.436835875027095
37,13.5,3.75,13.172476,2.6714516,1.1271818002195009
38,13.5,6.75,14.03026,12.439947,5.714601830545208
39,13.5,23.25,12.276753,18.97401,4.447518258937775
40,13.5,24.75,14.617053,19.099936,5.759430177805592
41,14.25,14.25,13.303343,17.792946,3.6672367250691558
42,14.25,24.75,10.243269,21.002886,5.4858689614999605
43,15.75,6.75,20.554756,6.1672506,4.8399668000150795
44,17.25,0.0,14.5555,7.5329676,8.000370645020245
45,17.25,5.25,16.514046,10.777313,5.576093639675279
46,17.25,18.0,13.575308,17.956919,3.6749446830059314
47,18.75,3.75,18.493504,6.2285185,2.4917552656460233
48,20.25,18.75,17.460747,10.774459,8.44921237052154
49,21.0,23.25,18.215796,19.947447,4.319566192276275
