Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,2.25,2.1901932,-0.46016407,3.484528007693143
1,0.0,15.0,2.154786,15.471451,2.205758155755989
2,0.75,14.25,0.2813816,14.851889,0.7628061045698304
3,1.5,0.0,3.4165215,2.7824373,3.378611003585215
4,2.25,0.75,4.164533,0.7882967,1.9149161273403352
5,2.25,1.5,2.7889166,1.8026104,0.6180648357700631
6,2.25,4.5,4.773562,8.830729,5.012342221596815
7,2.25,6.0,6.752407,15.877484,10.855246012095561
8,2.25,10.5,1.5078716,8.5018215,2.131542110060975
9,2.25,19.5,2.666088,21.692554,2.231686454548348
10,2.25,24.75,4.9641814,25.974136,2.977463787786921
11,2.25,26.25,1.0357399,27.97433,2.1089676748564274
12,3.0,6.75,8.062687,11.623648,7.027321015586338
13,3.0,9.75,3.4237413,9.966945,0.4760480272461786
14,3.75,16.5,4.414755,14.3233595,2.2758872876623863
15,3.75,18.0,3.5955062,16.285976,1.7209721683742394
16,4.500000000000001,23.25,8.1424465,23.614738,3.660662615356023
17,5.25,1.5,8.189059,8.461786,7.5567544217257465
18,5.25,5.25,4.8598933,10.245941,5.011148702192544
19,5.25,15.0,6.8665013,19.320587,4.613084645421034
20,5.25,24.75,2.706315,27.159872,3.503971531628888
21,5.25,26.25,4.5811954,25.911705,0.7494952630643067
22,7.5,3.75,9.832363,9.212476,5.9395756897841485
23,8.25,0.75,8.656473,5.754593,5.021072642314286
24,8.25,7.5,10.229292,12.324785,5.2149927160539455
25,8.25,9.0,9.325466,9.504584,1.187953189765288
26,8.25,10.5,10.887886,8.290348,3.441076070918763
27,9.75,9.75,12.736,13.623947,4.891182151132534
28,9.75,20.25,10.983748,18.98561,1.7665841803224427
29,10.5,2.25,10.559832,2.3899632,0.152215327836433
30,10.5,15.75,5.8708816,14.503523,4.794000707482531
31,12.0,14.25,11.004911,12.906994,1.6714863902123323
32,12.75,3.75,11.863645,5.033293,1.559636569776738
33,12.75,6.0,13.333365,7.5163603,1.6247042021755407
34,12.75,6.75,11.808446,7.7611117,1.3816189811618227
35,12.75,11.25,11.261568,9.446896,2.338079359526836
36,12.75,26.25,12.807085,24.53358,1.7173682307998341
37,13.5,3.75,12.882347,5.091284,1.4766642555688811
38,13.5,6.75,12.821617,10.987869,4.291822364777406
39,13.5,23.25,12.902836,19.295704,3.9991327520779647
40,13.5,24.75,13.215961,19.525417,5.23229796476801
41,14.25,14.25,12.264475,18.99349,5.142276685047153
42,14.25,24.75,10.950729,22.130415,4.2127677904786305
43,15.75,6.75,20.461876,5.549821,4.8623250112977185
44,17.25,0.0,15.297588,5.290021,5.638814842803866
45,17.25,5.25,17.388775,6.090968,0.8523414011544722
46,17.25,18.0,13.587734,21.502468,5.067491833359984
47,18.75,3.75,18.260714,8.336081,4.612107546998489
48,20.25,18.75,16.498402,11.44902,8.208458659743263
49,21.0,23.25,17.690664,18.28346,5.968099888119784
