Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,2.25,2.8855734,-1.0041599,4.349263225592812
1,0.0,15.0,3.2113075,15.819608,3.314249969894554
2,0.75,14.25,0.856493,14.148921,0.1468254742221106
3,1.5,0.0,1.576189,1.3625441,1.3646725192363212
4,2.25,0.75,2.2699537,-0.5276737,1.2778295228179062
5,2.25,1.5,1.2880354,0.85386944,1.1588186262349254
6,2.25,4.5,3.098896,9.444245,5.016591116553311
7,2.25,6.0,5.1153417,14.544776,9.012401405992767
8,2.25,10.5,2.9261284,10.431868,0.6795525147602239
9,2.25,19.5,3.1633606,20.541142,1.3849921377569558
10,2.25,24.75,1.4212732,25.015816,0.8703137719919396
11,2.25,26.25,0.87448025,24.814217,1.9883481892515227
12,3.0,6.75,6.886241,10.712486,5.550150106941846
13,3.0,9.75,3.2979522,9.5305195,0.3700637714335775
14,3.75,16.5,4.483184,17.244751,1.0450897525080403
15,3.75,18.0,4.339945,18.40245,0.7141438007129303
16,4.500000000000001,23.25,5.1938696,21.509205,1.8739857824311552
17,5.25,1.5,6.317502,5.584011,4.221221037896305
18,5.25,5.25,5.1350613,8.742956,3.49484672899664
19,5.25,15.0,7.5919356,19.69949,5.2507013775437885
20,5.25,24.75,4.6914515,25.124735,0.672608802140459
21,5.25,26.25,4.684988,25.935238,0.6467717717965313
22,7.5,3.75,9.601388,10.01482,6.607859131647319
23,8.25,0.75,7.593153,2.235056,1.6238346828968402
24,8.25,7.5,11.653917,13.931925,7.277108626412647
25,8.25,9.0,10.484907,12.056623,3.7865230673520096
26,8.25,10.5,8.748647,9.9608555,0.7343877562919182
27,9.75,9.75,12.341785,12.46093,3.750532293316377
28,9.75,20.25,10.738946,20.191423,0.9906792265674566
29,10.5,2.25,10.285389,0.5925865,1.671250237634454
30,10.5,15.75,5.423627,12.73445,5.904498590358526
31,12.0,14.25,10.155704,16.457436,2.8764911573667473
32,12.75,3.75,10.979176,4.320162,1.86035041609289
33,12.75,6.0,13.527625,8.741205,2.849369545071251
34,12.75,6.75,12.484885,6.735663,0.26550216608110666
35,12.75,11.25,12.139686,10.421675,1.0288859921468032
36,12.75,26.25,13.825393,26.02859,1.0979491015849088
37,13.5,3.75,12.553605,4.7540455,1.3797719681612715
38,13.5,6.75,13.043198,10.675531,3.9520203790550266
39,13.5,23.25,13.597616,21.355282,1.8972311050623325
40,13.5,24.75,13.246859,22.705751,2.0598623329383434
41,14.25,14.25,11.925733,15.673952,2.7257766744101457
42,14.25,24.75,12.870386,23.564312,1.8191180626118315
43,15.75,6.75,19.707264,11.599107,6.258895636621531
44,17.25,0.0,14.643274,5.361079,5.961223800320006
45,17.25,5.25,17.95153,8.937797,3.7539297663486715
46,17.25,18.0,12.108612,19.308031,5.305168730194473
47,18.75,3.75,19.482595,8.330324,4.638541323917906
48,20.25,18.75,15.740765,17.81352,4.605453041035818
49,21.0,23.25,17.384712,22.420444,3.7092409040587935
