Test_Point_Index,True_X,True_Y,Predicted_X,Predicted_Y,Euclidean_Error
0,0.0,2.25,2.2528772,-2.6926575,5.431879850524837
1,0.0,15.0,1.7628212,16.484783,2.304803602055482
2,0.75,14.25,0.6511936,15.189942,0.9451213366287892
3,1.5,0.0,2.0999289,1.177042,1.321114120517175
4,2.25,0.75,1.599865,-1.0943794,1.9556101437013176
5,2.25,1.5,1.4993191,0.9408455,0.9360425286598587
6,2.25,4.5,3.956349,8.392002,4.249624329966687
7,2.25,6.0,5.4043126,13.744538,8.362270124618556
8,2.25,10.5,2.6623402,9.593567,0.995813931258988
9,2.25,19.5,3.1414337,19.991753,1.0180740215796555
10,2.25,24.75,1.6555834,27.946594,3.2513913699184487
11,2.25,26.25,1.5926857,26.766838,0.8361720421946734
12,3.0,6.75,7.13699,11.083918,5.991454644739901
13,3.0,9.75,2.71902,8.889154,0.9055412251580481
14,3.75,16.5,3.1359758,15.549924,1.1312251207299697
15,3.75,18.0,3.0327253,17.608658,0.8170872871694511
16,4.500000000000001,23.25,6.7941937,21.793999,2.7172163459058507
17,5.25,1.5,6.23373,5.357727,3.9811785183671047
18,5.25,5.25,4.80936,9.49578,4.268584228848982
19,5.25,15.0,7.704268,18.12465,3.9732685516279704
20,5.25,24.75,3.9905295,24.980135,1.2803233764614494
21,5.25,26.25,5.759577,26.383419,0.5267534071398815
22,7.5,3.75,9.654597,10.531263,7.1153230489526065
23,8.25,0.75,7.596619,4.105049,3.41807859026305
24,8.25,7.5,11.894876,14.3831835,7.788666921430708
25,8.25,9.0,10.359374,11.31044,3.1285127703479123
26,8.25,10.5,10.170378,7.7960167,3.3165307709824847
27,9.75,9.75,12.712243,13.643382,4.892168029401434
28,9.75,20.25,10.329478,19.411318,1.019403182460574
29,10.5,2.25,11.075752,1.3332176,1.0825805252539416
30,10.5,15.75,6.045834,12.033691,5.800908872331508
31,12.0,14.25,11.091769,16.527702,2.45210339579729
32,12.75,3.75,11.921698,5.0732374,1.5611028491952774
33,12.75,6.0,13.577998,8.9160795,3.031352953547846
34,12.75,6.75,12.394609,7.031286,0.4532373798090568
35,12.75,11.25,12.087951,10.777203,0.8135395765608057
36,12.75,26.25,13.356612,24.482758,1.8684550248960128
37,13.5,3.75,13.129385,5.7790985,2.0626672656036553
38,13.5,6.75,11.981377,10.343651,3.901351443561517
39,13.5,23.25,12.734153,22.507069,1.066990608043271
40,13.5,24.75,12.917175,21.450844,3.3502412149442455
41,14.25,14.25,12.033671,16.80117,3.3794352643751475
42,14.25,24.75,11.8317995,22.554878,3.265923022277149
43,15.75,6.75,20.147495,7.915651,4.54936331140446
44,17.25,0.0,15.887304,3.7925358,4.02992148944055
45,17.25,5.25,17.089752,6.674214,1.4332008066212554
46,17.25,18.0,14.032596,20.543951,4.101631104519287
47,18.75,3.75,18.048422,7.872929,4.182195143625212
48,20.25,18.75,16.351397,15.901398,4.828420426164037
49,21.0,23.25,17.661777,20.73204,4.181369393468087
