x,y,rssi1,rssi2,rssi3,rssi4
0,1,-53.6155224,-48.33036602,-41.85009311,-55.22990044
0.75,2.25,-49.07458032,-53.51441637,-46.20851828,-57.01248276
1,1.75,-54.52630728,-58.83527732,-47.56909765,-53.8902619
1.25,0.75,-55.83961162,-51.32414334,-44.43386019,-52.16678033
1.25,4,-54.30864663,-53.53369647,-49.73601714,-58.46015376
1.75,2.5,-48.6213917,-53.03124583,-51.20040769,-56.49954851
2,0,-55.88239128,-52.23634218,-53.08026253,-53.26219007
2.25,1.25,-57.65034519,-49.87502042,-49.32825447,-50.51530855
2.5,2,-52.28581384,-52.84170547,-50.96785283,-56.07763864
2.75,0.5,-55.48410339,-60.04364876,-51.27191662,-48.5584986
3,2.75,-56.25522526,-48.64405474,-53.53345263,-55.31690297
3.25,1,-53.23169207,-50.63825174,-57.79488985,-50.4055353
3.25,3.75,-53.04962736,-47.92629375,-49.84570139,-53.30148709
3.75,0.25,-54.23227216,-56.28493592,-52.08973602,-47.33851915
4.25,1.25,-55.03976646,-54.12388117,-56.38677419,-48.02848452
4.75,2.25,-54.87813012,-51.90942952,-56.87576935,-49.0641196
