x,y,rssi1,rssi2,rssi3,rssi4
0,1,-55.1846245,-59.6233823,-51.17696681,-39.73207877
0.75,2.25,-58.75905886,-53.80521471,-47.32835232,-44.18966776
1,1.75,-57.56802706,-50.68602697,-59.89610184,-46.48663478
1.25,0.75,-52.02281596,-50.21974711,-53.09388395,-39.52404365
1.25,4,-43.9312875,-48.99426816,-56.46323971,-49.96175745
1.75,2.5,-56.51796161,-50.64531724,-54.42768607,-44.9650396
2,0,-54.15573981,-58.11489761,-52.29839445,-48.60965201
2.25,1.25,-54.55375206,-48.02837208,-50.71042806,-50.30608894
2.5,2,-49.36805069,-60.67748595,-47.67265313,-53.18257279
2.75,0.5,-57.2560603,-54.39358455,-60.53246636,-49.13944906
3,2.75,-49.14719542,-46.39212616,-56.73967976,-54.76416961
3.25,1,-54.73202073,-54.14620529,-49.35326494,-47.44217064
3.25,3.75,-53.89447594,-46.37841086,-54.02838963,-47.68175896
3.75,0.25,-56.00674042,-50.97508043,-51.18394346,-52.1331123
4.25,1.25,-58.03866729,-52.17737423,-47.20547809,-60.453767
4.75,2.25,-56.77803577,-51.60384401,-45.59424963,-50.54170407
