x,y,rssi1,rssi2,rssi3,rssi4,rssi5,rssi6,rssi7,rssi8
1,1,-69.84861103,-68.31349099,-63.96085778,-61.41874986,-66.58455514,-41.76515085,-65.96637548,-66.42863216
1,2,-69.78842536,-64.83733924,-64.47266623,-63.42587013,-65.88351894,-46.80021512,-67.12694677,-67.12333235
1,3,-72.1898496,-63.72898572,-69.05370141,-61.29975699,-67.89905449,-47.47571385,-67.41704539,-70.7429804
1,4,-69.06257732,-61.9141453,-64.86219367,-61.28617962,-64.00383351,-49.53084435,-63.14719686,-67.69986931
1,5,-67.18944779,-64.94440697,-66.11592167,-58.03704528,-66.49662388,-53.52446437,-62.10329258,-68.50894919
1,6,-66.75262511,-68.72952731,-66.37311054,-53.40799959,-64.42411943,-54.889031,-63.62697255,-68.2906677
1,7,-71.63810895,-65.00728979,-68.65410741,-58.64511679,-64.01102709,-55.91844407,-64.0520636,-68.95276423
1,8,-60.85320224,-59.89301893,-66.84522976,-48.80710802,-65.20965809,-55.471506,-62.72131297,-69.98772415
1,9,-66.04555818,-60.6490512,-71.08357526,-46.22166913,-67.0489594,-57.8853793,-64.79548087,-73.85129948
1,10,-60.57644766,-61.3950561,-66.70118249,-50.02375026,-69.18667565,-57.09340579,-65.9482491,-75.31632207
1,11,-62.24581653,-61.44254693,-66.63662835,-53.05589678,-71.88355941,-61.11612536,-63.83489364,-74.06045847
1,12,-60.61174915,-61.31472908,-63.97564323,-57.14134972,-73.2150359,-63.59879783,-61.61350285,-75.99684573
1,13,-62.25599693,-64.00931934,-65.91324959,-59.56808197,-68.9657128,-62.39474172,-61.70844864,-69.77516736
1,14,-65.11724059,-66.76304811,-66.46182324,-60.68883552,-73.91630032,-60.35814943,-62.21858051,-69.98174303
1,15,-59.99430202,-63.99444513,-64.54719583,-60.05698959,-68.12234569,-60.6735279,-66.76464171,-68.56912604
2,1,-70.51412263,-65.76903451,-64.05812944,-75.80626784,-67.82764719,-49.17020155,-61.95141533,-67.50667082
2,13,-59.04921008,-60.96959222,-61.78816207,-63.98431989,-80.73869125,-61.55688069,-62.43711091,-74.15120476
2,15,-60.61075359,-65.17689223,-63.48404853,-61.1324305,-70.01418847,-59.85316732,-64.58144786,-70.28202221
3,1,-68.82748487,-63.30690918,-68.03371547,-68.66422995,-62.42822748,-52.38014217,-58.59284704,-68.73832706
3,3,-69.74881739,-64.9680416,-64.88190301,-66.62537003,-61.200827,-52.51937326,-63.31135937,-74.45147946
3,4,-70.16450508,-63.98345043,-67.50474679,-62.06718095,-61.50423075,-55.08134559,-61.1098544,-73.23228463
3,5,-68.82839989,-64.73931738,-69.75942515,-60.64254154,-63.19380897,-56.71729355,-62.43246761,-70.39893153
3,7,-74.04460133,-61.22913807,-66.02105676,-63.24607589,-62.33628176,-56.39163352,-61.81666196,-67.29640535
3,8,-66.51330344,-60.03737466,-66.68680417,-57.07299427,-64.29381143,-57.43693446,-64.80064172,-67.71235518
3,9,-66.12760666,-59.68079988,-64.01585903,-60.61188675,-72.25040862,-56.91587373,-59.43750677,-67.84239832
3,11,-63.40026623,-60.45993846,-61.65692576,-56.37506347,-67.61317732,-59.70503131,-64.35144256,-73.77540538
3,13,-60.89657678,-58.62580674,-60.78984832,-58.76275319,-66.74227518,-60.67020984,-61.66482001,-73.72631639
3,15,-61.93765467,-66.64287881,-65.04097233,-64.59364707,-70.73780393,-60.71623679,-60.86665751,-71.81944831
4,5,-68.10961924,-63.23117816,-67.13964517,-66.16271119,-59.23521442,-56.68606921,-60.67012837,-72.02839173
4,9,-64.29117943,-58.18571394,-61.62491194,-56.2564028,-69.20674869,-57.78018761,-63.95047188,-69.3034818
4,11,-61.80039652,-57.79197022,-62.64521018,-58.64258406,-71.78727734,-62.26252088,-64.13952313,-67.3256099
4,15,-64.06013417,-53.25868279,-63.64822978,-63.93039625,-68.51513631,-60.15308341,-62.12823096,-73.7672321
5,1,-69.80869218,-62.94842595,-72.33965063,-73.08733861,-63.60898967,-61.56494134,-57.61014356,-62.42381883
5,3,-71.68492013,-61.63582409,-69.1556112,-64.04521247,-64.20075468,-57.0558099,-54.56406627,-62.15058419
5,4,-72.95956897,-61.43230773,-70.10105046,-64.30254489,-64.91032097,-56.88051871,-57.17387037,-64.9918274
5,5,-74.68034106,-60.94716463,-69.71970334,-69.78911352,-65.9709313,-60.69213868,-58.95696207,-68.06540592
5,6,-67.15079034,-62.52090115,-65.25820571,-61.50557842,-64.59534574,-58.07697179,-59.45653704,-69.261603
5,7,-64.87832776,-61.91134082,-61.5463562,-66.90181351,-65.86428112,-58.54421434,-57.80097443,-74.63824968
5,8,-69.29988333,-61.43196157,-62.03662961,-63.6732379,-61.87324726,-59.29056511,-59.93616403,-69.6026298
